mag,rrup,vs30,rx,dip,rjb,PGA_MEAN,PGA_TOTAL_STDDEV,PGA_INTER_EVENT_STDDEV,PGA_INTRA_EVENT_STDDEV,Global_MEAN,Global_SIG,Global_TAU,Global_PHI
7.700000000,271.674754471,100.000000000,271.674754471,33.992176745,271.674754471,0.013543757,0.594919924,0.337536655,0.489896644,0.306580273,0.507168102,0.283964900,0.420218300
7.700000000,312.354621711,100.000000000,312.354621711,33.992176745,312.269622890,0.009569354,0.601382584,0.344199103,0.493140943,0.242509656,0.510617534,0.287573642,0.421937989
7.700000000,400.017690649,100.000000000,400.017690649,33.992176745,400.196719559,0.004573295,0.609502209,0.352489920,0.497236160,0.147357149,0.514970820,0.292098504,0.424114854
7.700000000,418.555649179,103.000000000,418.555649179,33.992176745,418.555649179,0.003868247,0.610853818,0.353861794,0.497919891,0.129803412,0.515697545,0.292850765,0.424478960
7.700000000,331.818992645,103.000000000,331.818992645,33.992176745,331.798832712,0.008014590,0.604338650,0.347227497,0.494629426,0.212196620,0.512199927,0.289222138,0.422728423
7.700000000,296.885473127,103.000000000,296.885473127,33.992176745,296.746620166,0.010791369,0.599974012,0.342751922,0.492432670,0.259373020,0.509864530,0.286787656,0.421562189
7.700000000,337.484595035,103.000000000,337.484595035,33.992176745,337.482436725,0.007638825,0.604929212,0.347831118,0.494927131,0.205431000,0.512516399,0.289551314,0.422886623
7.700000000,432.840381639,103.000000000,432.840381639,33.992176745,433.105384808,0.003435448,0.611533683,0.354550990,0.498264027,0.119818311,0.516063312,0.293229054,0.424662293
7.700000000,271.753759441,103.000000000,271.753759441,33.992176745,271.753759441,0.013386641,0.595894015,0.338544613,0.490384770,0.299982232,0.507687131,0.284509254,0.420476761
7.700000000,119.409767466,103.000000000,119.409767466,33.992176745,119.409767466,0.050702558,0.537421643,0.275102045,0.461671839,0.737499995,0.477131093,0.251528931,0.405447009
7.700000000,14.801485068,103.000000000,14.801485068,33.992176745,0.000000000,0.155826923,0.405003579,0.048644982,0.402071592,1.952526861,0.413503409,0.173131604,0.375513670
7.700000000,143.955618914,103.000000000,143.955618914,33.992176745,142.923645846,0.040796898,0.552867869,0.292531885,0.469135350,0.636701418,0.485078874,0.260306673,0.409318886
7.700000000,291.079978310,103.000000000,291.079978310,33.992176745,290.917099578,0.011340937,0.599110084,0.341862970,0.491998580,0.268215621,0.509403010,0.286305429,0.421331969
7.700000000,392.643100501,103.000000000,392.643100501,33.992176745,392.643100501,0.004801665,0.609387416,0.352373300,0.497178117,0.150182589,0.514909126,0.292034602,0.424083953
7.700000000,303.765908785,103.000000000,303.765908785,33.992176745,303.765908785,0.010175306,0.600942437,0.343747182,0.492919555,0.249284729,0.510382167,0.287328072,0.421820501
7.700000000,271.674754471,103.000000000,271.674754471,33.992176745,271.674754471,0.013395740,0.595879710,0.338529821,0.490377599,0.300119843,0.507679506,0.284501262,0.420472964
7.700000000,312.354621711,103.000000000,312.354621711,33.992176745,312.269622890,0.009456650,0.602072084,0.344906520,0.493487879,0.237262060,0.510986369,0.287958272,0.422122143
7.700000000,400.017690649,103.000000000,400.017690649,33.992176745,400.196719559,0.004514620,0.609838384,0.352831350,0.497406165,0.144065050,0.515151518,0.292285633,0.424205369
7.700000000,418.555649179,106.000000000,418.555649179,33.992176745,418.555649179,0.003819398,0.611122731,0.354134467,0.498055993,0.126971608,0.515842202,0.293000401,0.424551460
7.700000000,331.818992645,106.000000000,331.818992645,33.992176745,331.798832712,0.007919956,0.604886994,0.347787982,0.494905845,0.207683514,0.512493772,0.289527784,0.422875310
7.700000000,296.885473127,106.000000000,296.885473127,33.992176745,296.746620166,0.010669936,0.600704242,0.343502505,0.492799772,0.253952590,0.510254820,0.287195164,0.421756943
7.700000000,337.484595035,106.000000000,337.484595035,33.992176745,337.482436725,0.007548057,0.605452616,0.348365713,0.495191075,0.201051540,0.512796978,0.289843013,0.423026912
7.700000000,432.840381639,106.000000000,432.840381639,33.992176745,433.105384808,0.003391773,0.611772898,0.354793352,0.498385149,0.117197537,0.516192044,0.293362142,0.424726830
7.700000000,271.753759441,106.000000000,271.753759441,33.992176745,271.753759441,0.013243002,0.596790339,0.339470906,0.490834201,0.293817773,0.508165002,0.285010016,0.420714821
7.700000000,119.409767466,106.000000000,119.409767466,33.992176745,119.409767466,0.050565565,0.540234105,0.278319469,0.463023932,0.726289827,0.478571203,0.253131132,0.406146558
7.700000000,14.801485068,106.000000000,14.801485068,33.992176745,0.000000000,0.161003031,0.405965414,0.053146816,0.402471531,1.969246176,0.413931486,0.173731527,0.375708173
7.700000000,143.955618914,106.000000000,143.955618914,33.992176745,142.923645846,0.040595478,0.555265538,0.295187766,0.470302032,0.626076046,0.486320912,0.261664622,0.409926402
7.700000000,291.079978310,106.000000000,291.079978310,33.992176745,290.917099578,0.011214571,0.599875803,0.342650920,0.492383312,0.262630148,0.509812053,0.286732844,0.421536008
7.700000000,392.643100501,106.000000000,392.643100501,33.992176745,392.643100501,0.004741912,0.609720039,0.352711172,0.497346314,0.146924621,0.515087902,0.292219760,0.424173501
7.700000000,303.765908785,106.000000000,303.765908785,33.992176745,303.765908785,0.010059549,0.601632683,0.344455776,0.493266768,0.244054582,0.510751302,0.287713166,0.422004771
7.700000000,271.674754471,106.000000000,271.674754471,33.992176745,271.674754471,0.013252027,0.596776610,0.339456726,0.490827315,0.293952924,0.508157681,0.285002347,0.420711173
7.700000000,312.354621711,106.000000000,312.354621711,33.992176745,312.269622890,0.009347709,0.602715420,0.345565997,0.493811725,0.232261391,0.511330651,0.288317085,0.422294085
7.700000000,400.017690649,106.000000000,400.017690649,33.992176745,400.196719559,0.004458184,0.610151465,0.353149196,0.497564524,0.140934350,0.515319835,0.292459892,0.424289693
7.700000000,418.555649179,109.000000000,418.555649179,33.992176745,418.555649179,0.003772397,0.611373602,0.354388763,0.498182984,0.124275686,0.515977175,0.293139988,0.424619114
7.700000000,331.818992645,109.000000000,331.818992645,33.992176745,331.798832712,0.007828558,0.605399293,0.348311266,0.495164180,0.203380059,0.512768389,0.289813297,0.423012616
7.700000000,296.885473127,109.000000000,296.885473127,33.992176745,296.746620166,0.010552334,0.601387150,0.344203789,0.493143240,0.248778263,0.510619976,0.287576189,0.421939208
7.700000000,337.484595035,109.000000000,337.484595035,33.992176745,337.482436725,0.007460425,0.605941549,0.348864777,0.495437714,0.196876138,0.513059158,0.290115463,0.423158029
7.700000000,432.840381639,109.000000000,432.840381639,33.992176745,433.105384808,0.003349765,0.611996030,0.355019355,0.498498143,0.114702932,0.516312138,0.293486274,0.424787042
7.700000000,271.753759441,109.000000000,271.753759441,33.992176745,271.753759441,0.013103512,0.597629368,0.340336961,0.491255142,0.287927019,0.508612571,0.285478652,0.420937865
7.700000000,119.409767466,109.000000000,119.409767466,33.992176745,119.409767466,0.050414516,0.542908307,0.281359919,0.464312423,0.715381540,0.479943451,0.254652905,0.406813980
7.700000000,14.801485068,109.000000000,14.801485068,33.992176745,0.000000000,0.166113187,0.406999790,0.057607359,0.402902247,1.984941729,0.414392487,0.174375973,0.375917748
7.700000000,143.955618914,109.000000000,143.955618914,33.992176745,142.923645846,0.040388608,0.557534882,0.297690126,0.471408245,0.615793679,0.487498492,0.262948806,0.410502991
7.700000000,291.079978310,109.000000000,291.079978310,33.992176745,290.917099578,0.011092123,0.600592043,0.343387226,0.492743356,0.257297095,0.510194840,0.287132556,0.421727009
7.700000000,392.643100501,109.000000000,392.643100501,33.992176745,392.643100501,0.004684372,0.610030447,0.353026351,0.497503308,0.143821875,0.515254770,0.292392536,0.424257095
7.700000000,303.765908785,109.000000000,303.765908785,33.992176745,303.765908785,0.009947514,0.602278055,0.345117719,0.493591547,0.239063129,0.511096580,0.288073157,0.422177179
7.700000000,271.674754471,109.000000000,271.674754471,33.992176745,271.674754471,0.013112465,0.597616180,0.340323356,0.491248524,0.288059797,0.508605534,0.285471287,0.420934358
7.700000000,312.354621711,109.000000000,312.354621711,33.992176745,312.269622890,0.009242346,0.603316776,0.346181940,0.494114559,0.227490305,0.511652590,0.288652426,0.422454909
7.700000000,400.017690649,109.000000000,400.017690649,33.992176745,400.196719559,0.004403851,0.610443605,0.353445673,0.497712318,0.137953138,0.515476922,0.292622483,0.424368401
7.700000000,418.555649179,112.000000000,418.555649179,33.992176745,418.555649179,0.003727132,0.611608077,0.354626370,0.498301693,0.121705813,0.516103344,0.293270444,0.424682362
7.700000000,331.818992645,112.000000000,331.818992645,33.992176745,331.798832712,0.007740229,0.605878761,0.348800705,0.495406036,0.199271661,0.513025485,0.290080477,0.423141188
7.700000000,296.885473127,112.000000000,296.885473127,33.992176745,296.746620166,0.010438392,0.602026886,0.344860167,0.493465132,0.243833385,0.510962187,0.287933061,0.422110067
7.700000000,337.484595035,112.000000000,337.484595035,33.992176745,337.482436725,0.007375762,0.606399092,0.349331518,0.495668588,0.192890538,0.513304576,0.290370389,0.423280788
7.700000000,432.840381639,112.000000000,432.840381639,33.992176745,433.105384808,0.003309323,0.612204550,0.355230503,0.498603751,0.112325330,0.516424382,0.293602271,0.424843323
7.700000000,271.753759441,112.000000000,271.753759441,33.992176745,271.753759441,0.012968019,0.598416050,0.341148086,0.491650030,0.282291965,0.509032428,0.285917949,0.421147171
7.700000000,119.409767466,112.000000000,119.409767466,33.992176745,119.409767466,0.050251298,0.545452639,0.284236243,0.465540911,0.704768832,0.481251689,0.256099295,0.407451026
7.700000000,14.801485068,112.000000000,14.801485068,33.992176745,0.000000000,0.171154600,0.408103443,0.062025035,0.403362510,1.999657330,0.414885089,0.175062761,0.376141818
7.700000000,143.955618914,112.000000000,143.955618914,33.992176745,142.923645846,0.040177408,0.559684742,0.300050785,0.472457973,0.605841231,0.488615869,0.264164415,0.411050641
7.700000000,291.079978310,112.000000000,291.079978310,33.992176745,290.917099578,0.010973424,0.601263128,0.344076477,0.493080852,0.252199480,0.510553649,0.287506997,0.421906097
7.700000000,392.643100501,112.000000000,392.643100501,33.992176745,392.643100501,0.004628916,0.610320655,0.353320911,0.497650114,0.140863213,0.515410807,0.292554057,0.424335274
7.700000000,303.765908785,112.000000000,303.765908785,33.992176745,303.765908785,0.009839028,0.602882502,0.345737181,0.493895853,0.234294111,0.511420088,0.288410262,0.422338759
7.700000000,271.674754471,112.000000000,271.674754471,33.992176745,271.674754471,0.012976901,0.598403372,0.341135021,0.491643665,0.282422455,0.509025661,0.285910871,0.421143796
7.700000000,312.354621711,112.000000000,312.354621711,33.992176745,312.269622890,0.009140388,0.603879864,0.346758249,0.494398227,0.222933052,0.511954149,0.288966376,0.422605590
7.700000000,400.017690649,112.000000000,400.017690649,33.992176745,400.196719559,0.004351498,0.610716710,0.353722734,0.497850507,0.135110657,0.515623799,0.292774468,0.424442002
7.700000000,418.555649179,115.000000000,418.555649179,33.992176745,418.555649179,0.003683502,0.611827614,0.354848777,0.498412855,0.119253097,0.516221492,0.293392582,0.424741594
7.700000000,331.818992645,115.000000000,331.818992645,33.992176745,331.798832712,0.007654812,0.606328253,0.349259273,0.495632839,0.195345060,0.513266575,0.290330922,0.423261778
7.700000000,296.885473127,115.000000000,296.885473127,33.992176745,296.746620166,0.010327946,0.602627149,0.345475544,0.493767282,0.239102773,0.511283405,0.288267856,0.422270486
7.700000000,337.484595035,115.000000000,337.484595035,33.992176745,337.482436725,0.007293915,0.606827980,0.349768783,0.495885063,0.189081791,0.513534686,0.290609321,0.423395910
7.700000000,432.840381639,115.000000000,432.840381639,33.992176745,433.105384808,0.003270353,0.612399760,0.355428125,0.498702631,0.110056444,0.516529474,0.293710858,0.424896022
7.700000000,271.753759441,115.000000000,271.753759441,33.992176745,271.753759441,0.012836374,0.599154801,0.341909007,0.492021042,0.276896142,0.509426892,0.286330392,0.421343880
7.700000000,119.409767466,115.000000000,119.409767466,33.992176745,119.409767466,0.050077579,0.547874957,0.286960158,0.466712799,0.694444757,0.482499555,0.257475006,0.408059361
7.700000000,14.801485068,115.000000000,14.801485068,33.992176745,0.000000000,0.176124825,0.409273065,0.066398452,0.403851071,2.013434980,0.415407952,0.175789691,0.376379797
7.700000000,143.955618914,115.000000000,143.955618914,33.992176745,142.923645846,0.039962846,0.561723255,0.302280448,0.473454903,0.596205846,0.489676977,0.265316212,0.411571196
7.700000000,291.079978310,115.000000000,291.079978310,33.992176745,290.917099578,0.010858310,0.601892915,0.344722757,0.493397712,0.247321811,0.510890511,0.287858331,0.422074277
7.700000000,392.643100501,115.000000000,392.643100501,33.992176745,392.643100501,0.004575423,0.610592453,0.353596688,0.497787631,0.138038549,0.515556970,0.292705319,0.424408513
7.700000000,303.765908785,115.000000000,303.765908785,33.992176745,303.765908785,0.009733927,0.603449544,0.346317863,0.494181434,0.229732720,0.511723684,0.288726455,0.422490430
7.700000000,271.674754471,115.000000000,271.674754471,33.992176745,271.674754471,0.012845186,0.599142605,0.341896451,0.492014916,0.277024423,0.509420378,0.286323584,0.421340631
7.700000000,312.354621711,115.000000000,312.354621711,33.992176745,312.269622890,0.009041673,0.604407986,0.347298390,0.494664373,0.218575294,0.512237077,0.289260788,0.422746992
7.700000000,400.017690649,115.000000000,400.017690649,33.992176745,400.196719559,0.004301010,0.610972466,0.353982112,0.497979938,0.132397175,0.515761367,0.292916788,0.424510946
7.700000000,418.555649179,118.000000000,418.555649179,33.992176745,418.555649179,0.003641411,0.612033510,0.355057311,0.498517124,0.116909471,0.516332312,0.293507124,0.424797157
7.700000000,331.818992645,118.000000000,331.818992645,33.992176745,331.798832712,0.007572159,0.606750317,0.349689621,0.495845860,0.191588180,0.513493013,0.290566057,0.423375060
7.700000000,296.885473127,118.000000000,296.885473127,33.992176745,296.746620166,0.010220840,0.603191241,0.346053400,0.494051332,0.234572558,0.511585375,0.288582427,0.422421329
7.700000000,337.484595035,118.000000000,337.484595035,33.992176745,337.482436725,0.007214740,0.607230653,0.350179104,0.496088360,0.185438110,0.513750785,0.290833623,0.423504041
7.700000000,432.840381639,118.000000000,432.840381639,33.992176745,433.105384808,0.003232770,0.612582819,0.355613402,0.498795367,0.107888766,0.516628034,0.293812680,0.424945449
7.700000000,271.753759441,118.000000000,271.753759441,33.992176745,271.753759441,0.012708431,0.599849573,0.342623942,0.492370130,0.271724458,0.509798038,0.286718204,0.421529016
7.700000000,119.409767466,118.000000000,119.409767466,33.992176745,119.409767466,0.049894835,0.550182607,0.289542367,0.467831293,0.684401919,0.483690479,0.258784417,0.408640557
7.700000000,14.801485068,118.000000000,14.801485068,33.992176745,0.000000000,0.181021743,0.410505327,0.070726390,0.404366667,2.026314949,0.415959722,0.176554550,0.376631095
7.700000000,143.955618914,118.000000000,143.955618914,33.992176745,142.923645846,0.039745764,0.563657911,0.304388829,0.474402447,0.586874977,0.490685460,0.266408572,0.412066370
7.700000000,291.079978310,118.000000000,291.079978310,33.992176745,290.917099578,0.010746628,0.602484848,0.345329704,0.493695643,0.242649924,0.511207245,0.288188493,0.422232447
7.700000000,392.643100501,118.000000000,392.643100501,33.992176745,392.643100501,0.004523785,0.610847429,0.353855314,0.497916657,0.135338731,0.515694108,0.292847210,0.424477237
7.700000000,303.765908785,118.000000000,303.765908785,33.992176745,303.765908785,0.009632055,0.603982320,0.346863066,0.494449852,0.225365435,0.512009031,0.289023496,0.422633016
7.700000000,271.674754471,118.000000000,271.674754471,33.992176745,271.674754471,0.012717173,0.599837832,0.342611865,0.492364229,0.271850606,0.509791765,0.286711650,0.421525886
7.700000000,312.354621711,118.000000000,312.354621711,33.992176745,312.269622890,0.008946045,0.604904090,0.347805450,0.494914464,0.214403951,0.512502934,0.289537312,0.422879891
7.700000000,400.017690649,118.000000000,400.017690649,33.992176745,400.196719559,0.004252283,0.611212375,0.354225343,0.498101368,0.129803858,0.515890430,0.293050281,0.424575633
7.700000000,418.555649179,121.000000000,418.555649179,33.992176745,418.555649179,0.003600773,0.612226920,0.355253151,0.498615082,0.114667606,0.516436424,0.293614714,0.424849361
7.700000000,331.818992645,121.000000000,331.818992645,33.992176745,331.798832712,0.007492133,0.607147229,0.350094112,0.496046237,0.187990000,0.513706010,0.290787155,0.423481635
7.700000000,296.885473127,121.000000000,296.885473127,33.992176745,296.746620166,0.010116927,0.603722122,0.346596846,0.494318751,0.230230043,0.511869661,0.288878432,0.422563370
7.700000000,337.484595035,121.000000000,337.484595035,33.992176745,337.482436725,0.007138102,0.607609290,0.350564742,0.496279569,0.181948741,0.513954032,0.291044514,0.423605757
7.700000000,432.840381639,121.000000000,432.840381639,33.992176745,433.105384808,0.003196495,0.612754756,0.355787386,0.498882478,0.105815471,0.516720617,0.293908312,0.424991883
7.700000000,271.753759441,121.000000000,271.753759441,33.992176745,271.753759441,0.012584049,0.600503915,0.343296667,0.492699046,0.266763059,0.510147732,0.287083379,0.421703500
7.700000000,119.409767466,121.000000000,119.409767466,33.992176745,119.409767466,0.049704371,0.552382449,0.291992656,0.468899412,0.674632621,0.484827685,0.260031603,0.409196102
7.700000000,14.801485068,121.000000000,14.801485068,33.992176745,0.000000000,0.185843536,0.411796898,0.075007789,0.404908035,2.038335858,0.416539041,0.177355133,0.376895117
7.700000000,143.955618914,121.000000000,143.955618914,33.992176745,142.923645846,0.039526889,0.565495608,0.306384754,0.475303761,0.577836439,0.491644686,0.267445511,0.412537750
7.700000000,291.079978310,121.000000000,291.079978310,33.992176745,290.917099578,0.010638229,0.603042016,0.345900575,0.493976179,0.238170850,0.511505481,0.288499215,0.422381416
7.700000000,392.643100501,121.000000000,392.643100501,33.992176745,392.643100501,0.004473899,0.611087002,0.354098243,0.498037908,0.132755433,0.515822981,0.292980520,0.424541826
7.700000000,303.765908785,121.000000000,303.765908785,33.992176745,303.765908785,0.009533266,0.604483643,0.347375739,0.494702507,0.221179892,0.512277616,0.289302961,0.422767255
7.700000000,271.674754471,121.000000000,271.674754471,33.992176745,271.674754471,0.012592723,0.600492603,0.343285042,0.492693359,0.266887147,0.510141686,0.287077066,0.421700483
7.700000000,312.354621711,121.000000000,312.354621711,33.992176745,312.269622890,0.008853360,0.605370812,0.348282184,0.495149816,0.210407072,0.512753120,0.289797426,0.423004981
7.700000000,400.017690649,121.000000000,400.017690649,33.992176745,400.196719559,0.004205217,0.611437773,0.354453798,0.498215471,0.127322673,0.516011703,0.293175692,0.424636422
7.700000000,418.555649179,124.000000000,418.555649179,33.992176745,418.555649179,0.003561509,0.612408876,0.355437352,0.498707249,0.112520824,0.516534381,0.293715928,0.424898483
7.700000000,331.818992645,124.000000000,331.818992645,33.992176745,331.798832712,0.007414606,0.607521027,0.350474864,0.496234993,0.184540441,0.513906650,0.290995356,0.423582043
7.700000000,296.885473127,124.000000000,296.885473127,33.992176745,296.746620166,0.010016065,0.604222447,0.347108671,0.494570861,0.226063588,0.512137669,0.289157361,0.422697306
7.700000000,337.484595035,124.000000000,337.484595035,33.992176745,337.482436725,0.007063876,0.607965843,0.350927721,0.496459667,0.178603855,0.514145468,0.291243087,0.423701577
7.700000000,432.840381639,124.000000000,432.840381639,33.992176745,433.105384808,0.003161456,0.612916494,0.355951016,0.498964430,0.103830345,0.516807717,0.293998267,0.425035569
7.700000000,271.753759441,124.000000000,271.753759441,33.992176745,271.753759441,0.012463091,0.601121016,0.343930569,0.493009370,0.261999208,0.510477654,0.287427710,0.421868162
7.700000000,119.409767466,124.000000000,119.409767466,33.992176745,119.409767466,0.049507344,0.554480887,0.294319988,0.469919992,0.665128991,0.485914206,0.261220356,0.409727398
7.700000000,14.801485068,124.000000000,14.801485068,33.992176745,0.000000000,0.190588667,0.413144459,0.079241736,0.405473910,2.049534745,0.417144552,0.178189250,0.377171272
7.700000000,143.955618914,124.000000000,143.955618914,33.992176745,142.923645846,0.039306851,0.567242704,0.308276262,0.476161771,0.569078450,0.492557775,0.268430726,0.412986813
7.700000000,291.079978310,124.000000000,291.079978310,33.992176745,290.917099578,0.010532972,0.603567191,0.346438286,0.494240698,0.233872690,0.511786686,0.288792051,0.422521909
7.700000000,392.643100501,124.000000000,392.643100501,33.992176745,392.643100501,0.004425671,0.611312441,0.354326774,0.498152022,0.130281062,0.515944267,0.293105958,0.424602619
7.700000000,303.765908785,124.000000000,303.765908785,33.992176745,303.765908785,0.009437420,0.604956036,0.347858524,0.494940655,0.217164757,0.512530776,0.289566264,0.422893811
7.700000000,271.674754471,124.000000000,271.674754471,33.992176745,271.674754471,0.012471697,0.601110111,0.343919372,0.493003886,0.262121304,0.510471822,0.287421625,0.421865252
7.700000000,312.354621711,124.000000000,312.354621711,33.992176745,312.269622890,0.008763482,0.605810520,0.348731064,0.495371610,0.206573711,0.512988889,0.290042453,0.423122885
7.700000000,400.017690649,124.000000000,400.017690649,33.992176745,400.196719559,0.004159724,0.611649858,0.354668702,0.498322848,0.124946298,0.516125828,0.293293689,0.424693634
7.700000000,418.555649179,127.000000000,418.555649179,33.992176745,418.555649179,0.003523544,0.612580305,0.355610858,0.498794093,0.110463026,0.516626681,0.293811282,0.424944771
7.700000000,331.818992645,127.000000000,331.818992645,33.992176745,331.798832712,0.007339458,0.607873545,0.350833775,0.496413043,0.181230269,0.514095908,0.291191686,0.423676770
7.700000000,296.885473127,127.000000000,296.885473127,33.992176745,296.746620166,0.009918124,0.604694608,0.347591382,0.494808853,0.222062501,0.512390665,0.289420554,0.422823766
7.700000000,337.484595035,127.000000000,337.484595035,33.992176745,337.482436725,0.006991944,0.608302069,0.351269856,0.496629535,0.175394446,0.514326027,0.291430320,0.423791966
7.700000000,432.840381639,127.000000000,432.840381639,33.992176745,433.105384808,0.003127584,0.613068858,0.356105134,0.499041640,0.101927715,0.516889776,0.294083006,0.425076730
7.700000000,271.753759441,127.000000000,271.753759441,33.992176745,271.753759441,0.012345425,0.601703754,0.344528698,0.493302527,0.257421175,0.510789318,0.287752812,0.422023751
7.700000000,119.409767466,127.000000000,119.409767466,33.992176745,119.409767466,0.049304780,0.556483898,0.296532583,0.470895695,0.655883073,0.486952885,0.262354202,0.410235768
7.700000000,14.801485068,127.000000000,14.801485068,33.992176745,0.000000000,0.195255859,0.414544725,0.083427454,0.406063036,2.059947140,0.417774906,0.179054739,0.377458968
7.700000000,143.955618914,127.000000000,143.955618914,33.992176745,142.923645846,0.039086196,0.568905059,0.310070681,0.476979181,0.560589649,0.493427616,0.269367615,0.413414925
7.700000000,291.079978310,127.000000000,291.079978310,33.992176745,290.917099578,0.010430725,0.604062869,0.346945461,0.494490442,0.229744506,0.512052180,0.289068401,0.422654580
7.700000000,392.643100501,127.000000000,392.643100501,33.992176745,392.643100501,0.004379013,0.611524882,0.354542072,0.498259572,0.127908680,0.516058576,0.293224158,0.424659919
7.700000000,303.765908785,127.000000000,303.765908785,33.992176745,303.765908785,0.009344386,0.605401769,0.348313795,0.495165429,0.213309627,0.512769717,0.289814677,0.423013280
7.700000000,271.674754471,127.000000000,271.674754471,33.992176745,271.674754471,0.012353964,0.601693234,0.344517905,0.493297234,0.257541346,0.510783691,0.287746944,0.422020942
7.700000000,312.354621711,127.000000000,312.354621711,33.992176745,312.269622890,0.008676281,0.606225341,0.349154306,0.495580906,0.202893825,0.513211371,0.290273585,0.423234164
7.700000000,400.017690649,127.000000000,400.017690649,33.992176745,400.196719559,0.004115720,0.611849702,0.354871151,0.498424040,0.122668043,0.516233380,0.293404870,0.424747554
7.700000000,418.555649179,130.000000000,418.555649179,33.992176745,418.555649179,0.003486810,0.612742037,0.355774517,0.498876034,0.108488634,0.516713768,0.293901238,0.424988448
7.700000000,331.818992645,130.000000000,331.818992645,33.992176745,331.798832712,0.007266576,0.608206434,0.351172555,0.496581215,0.178051007,0.514274666,0.291377066,0.423766253
7.700000000,296.885473127,130.000000000,296.885473127,33.992176745,296.746620166,0.009822975,0.605140762,0.348047235,0.495033801,0.218216941,0.512629793,0.289669218,0.422943316
7.700000000,337.484595035,130.000000000,337.484595035,33.992176745,337.482436725,0.006922196,0.608619545,0.351592781,0.496789963,0.172312252,0.514496550,0.291607097,0.423877342
7.700000000,432.840381639,130.000000000,432.840381639,33.992176745,433.105384808,0.003094818,0.613212591,0.356250494,0.499114483,0.100102394,0.516967193,0.294162941,0.425115564
7.700000000,271.753759441,130.000000000,271.753759441,33.992176745,271.753759441,0.012230925,0.602254727,0.345093802,0.493579805,0.253018141,0.511084097,0.288060146,0.422170945
7.700000000,119.409767466,130.000000000,119.409767466,33.992176745,119.409767466,0.049097585,0.558397056,0.298637987,0.471829020,0.646886912,0.487946393,0.263436422,0.410722453
7.700000000,14.801485068,130.000000000,14.801485068,33.992176745,0.000000000,0.199844077,0.415994452,0.087564293,0.406674168,2.069607120,0.418428767,0.179949477,0.377757620
7.700000000,143.955618914,130.000000000,143.955618914,33.992176745,142.923645846,0.038865396,0.570488083,0.311774707,0.477758501,0.552359111,0.494256883,0.270259310,0.413823358
7.700000000,291.079978310,130.000000000,291.079978310,33.992176745,290.917099578,0.010331359,0.604531305,0.347424463,0.494726532,0.225776231,0.512303155,0.289329529,0.422780021
7.700000000,392.643100501,130.000000000,392.643100501,33.992176745,392.643100501,0.004333845,0.611725350,0.354745184,0.498361072,0.125631935,0.516166455,0.293335689,0.424714001
7.700000000,303.765908785,130.000000000,303.765908785,33.992176745,303.765908785,0.009254040,0.605822891,0.348743689,0.495377851,0.209604936,0.512995523,0.290049346,0.423126203
7.700000000,271.674754471,130.000000000,271.674754471,33.992176745,271.674754471,0.012239399,0.602244574,0.345083392,0.493574695,0.253136451,0.511078664,0.288054482,0.422168232
