rup_mag,dist_rrup,dist_rhypo,rup_hypo_depth,site_vs30,rup_ztor,site_backarc,rup_rake,dist_rx,rup_width,rup_dip,dist_ry0,dist_rjb,site_z2pt5,site_z1pt0,site_vs30measured,result_type,cav
7.700000000,303.765908785,367.482317280,33.000000000,103.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,TOTAL_STDDEV,0.510382167
7.700000000,271.674754471,335.116107347,33.000000000,103.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.507679506
7.700000000,312.354621711,367.482317280,33.000000000,103.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,TOTAL_STDDEV,0.510986369
7.700000000,400.017690649,450.845598709,33.000000000,103.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.515151518
7.700000000,418.555649179,455.588868016,33.000000000,106.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.515842202
7.700000000,331.818992645,368.941723190,33.000000000,106.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,TOTAL_STDDEV,0.512493772
7.700000000,296.885473127,335.116107347,33.000000000,106.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.510254820
7.700000000,337.484595035,368.941723190,33.000000000,106.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,TOTAL_STDDEV,0.512796978
7.700000000,432.840381639,455.588868016,33.000000000,106.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516192044
7.700000000,271.753759441,306.949286363,33.000000000,106.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,TOTAL_STDDEV,0.508165002
7.700000000,119.409767466,155.958696363,33.000000000,106.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,TOTAL_STDDEV,0.478571203
7.700000000,14.801485068,32.000000000,33.000000000,106.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,TOTAL_STDDEV,0.413931486
7.700000000,143.955618914,155.958696363,33.000000000,106.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,TOTAL_STDDEV,0.486320912
7.700000000,291.079978310,306.949286363,33.000000000,106.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,TOTAL_STDDEV,0.509812053
7.700000000,392.643100501,450.845598709,33.000000000,106.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.515087902
7.700000000,303.765908785,367.482317280,33.000000000,106.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,TOTAL_STDDEV,0.510751302
7.700000000,271.674754471,335.116107347,33.000000000,106.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.508157681
7.700000000,312.354621711,367.482317280,33.000000000,106.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,TOTAL_STDDEV,0.511330651
7.700000000,400.017690649,450.845598709,33.000000000,106.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.515319835
7.700000000,418.555649179,455.588868016,33.000000000,109.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.515977175
7.700000000,331.818992645,368.941723190,33.000000000,109.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,TOTAL_STDDEV,0.512768389
7.700000000,296.885473127,335.116107347,33.000000000,109.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.510619976
7.700000000,337.484595035,368.941723190,33.000000000,109.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,TOTAL_STDDEV,0.513059158
7.700000000,432.840381639,455.588868016,33.000000000,109.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516312138
7.700000000,271.753759441,306.949286363,33.000000000,109.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,TOTAL_STDDEV,0.508612571
7.700000000,119.409767466,155.958696363,33.000000000,109.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,TOTAL_STDDEV,0.479943451
7.700000000,14.801485068,32.000000000,33.000000000,109.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,TOTAL_STDDEV,0.414392487
7.700000000,143.955618914,155.958696363,33.000000000,109.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,TOTAL_STDDEV,0.487498492
7.700000000,291.079978310,306.949286363,33.000000000,109.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,TOTAL_STDDEV,0.510194840
7.700000000,392.643100501,450.845598709,33.000000000,109.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.515254770
7.700000000,303.765908785,367.482317280,33.000000000,109.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,TOTAL_STDDEV,0.511096580
7.700000000,271.674754471,335.116107347,33.000000000,109.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.508605534
7.700000000,312.354621711,367.482317280,33.000000000,109.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,TOTAL_STDDEV,0.511652590
7.700000000,400.017690649,450.845598709,33.000000000,109.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.515476922
7.700000000,418.555649179,455.588868016,33.000000000,112.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516103344
7.700000000,331.818992645,368.941723190,33.000000000,112.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,TOTAL_STDDEV,0.513025485
7.700000000,296.885473127,335.116107347,33.000000000,112.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.510962187
7.700000000,337.484595035,368.941723190,33.000000000,112.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,TOTAL_STDDEV,0.513304576
7.700000000,432.840381639,455.588868016,33.000000000,112.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516424382
7.700000000,271.753759441,306.949286363,33.000000000,112.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,TOTAL_STDDEV,0.509032428
7.700000000,119.409767466,155.958696363,33.000000000,112.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,TOTAL_STDDEV,0.481251689
7.700000000,14.801485068,32.000000000,33.000000000,112.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,TOTAL_STDDEV,0.414885089
7.700000000,143.955618914,155.958696363,33.000000000,112.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,TOTAL_STDDEV,0.488615869
7.700000000,291.079978310,306.949286363,33.000000000,112.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,TOTAL_STDDEV,0.510553649
7.700000000,392.643100501,450.845598709,33.000000000,112.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.515410807
7.700000000,303.765908785,367.482317280,33.000000000,112.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,TOTAL_STDDEV,0.511420088
7.700000000,271.674754471,335.116107347,33.000000000,112.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.509025661
7.700000000,312.354621711,367.482317280,33.000000000,112.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,TOTAL_STDDEV,0.511954149
7.700000000,400.017690649,450.845598709,33.000000000,112.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.515623799
7.700000000,418.555649179,455.588868016,33.000000000,115.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516221492
7.700000000,331.818992645,368.941723190,33.000000000,115.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,TOTAL_STDDEV,0.513266575
7.700000000,296.885473127,335.116107347,33.000000000,115.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.511283405
7.700000000,337.484595035,368.941723190,33.000000000,115.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,TOTAL_STDDEV,0.513534686
7.700000000,432.840381639,455.588868016,33.000000000,115.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516529474
7.700000000,271.753759441,306.949286363,33.000000000,115.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,TOTAL_STDDEV,0.509426892
7.700000000,119.409767466,155.958696363,33.000000000,115.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,TOTAL_STDDEV,0.482499555
7.700000000,14.801485068,32.000000000,33.000000000,115.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,TOTAL_STDDEV,0.415407952
7.700000000,143.955618914,155.958696363,33.000000000,115.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,TOTAL_STDDEV,0.489676977
7.700000000,291.079978310,306.949286363,33.000000000,115.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,TOTAL_STDDEV,0.510890511
7.700000000,392.643100501,450.845598709,33.000000000,115.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.515556970
7.700000000,303.765908785,367.482317280,33.000000000,115.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,TOTAL_STDDEV,0.511723684
7.700000000,271.674754471,335.116107347,33.000000000,115.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.509420378
7.700000000,312.354621711,367.482317280,33.000000000,115.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,TOTAL_STDDEV,0.512237077
7.700000000,400.017690649,450.845598709,33.000000000,115.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.515761367
7.700000000,418.555649179,455.588868016,33.000000000,118.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516332312
7.700000000,331.818992645,368.941723190,33.000000000,118.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,TOTAL_STDDEV,0.513493013
7.700000000,296.885473127,335.116107347,33.000000000,118.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.511585375
7.700000000,337.484595035,368.941723190,33.000000000,118.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,TOTAL_STDDEV,0.513750785
7.700000000,432.840381639,455.588868016,33.000000000,118.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516628034
7.700000000,271.753759441,306.949286363,33.000000000,118.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,TOTAL_STDDEV,0.509798038
7.700000000,119.409767466,155.958696363,33.000000000,118.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,TOTAL_STDDEV,0.483690479
7.700000000,14.801485068,32.000000000,33.000000000,118.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,TOTAL_STDDEV,0.415959722
7.700000000,143.955618914,155.958696363,33.000000000,118.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,TOTAL_STDDEV,0.490685460
7.700000000,291.079978310,306.949286363,33.000000000,118.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,TOTAL_STDDEV,0.511207245
7.700000000,392.643100501,450.845598709,33.000000000,118.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.515694108
7.700000000,303.765908785,367.482317280,33.000000000,118.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,TOTAL_STDDEV,0.512009031
7.700000000,271.674754471,335.116107347,33.000000000,118.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.509791765
7.700000000,312.354621711,367.482317280,33.000000000,118.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,TOTAL_STDDEV,0.512502934
7.700000000,400.017690649,450.845598709,33.000000000,118.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.515890430
7.700000000,418.555649179,455.588868016,33.000000000,121.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516436424
7.700000000,331.818992645,368.941723190,33.000000000,121.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,TOTAL_STDDEV,0.513706010
7.700000000,296.885473127,335.116107347,33.000000000,121.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.511869661
7.700000000,337.484595035,368.941723190,33.000000000,121.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,TOTAL_STDDEV,0.513954032
7.700000000,432.840381639,455.588868016,33.000000000,121.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516720617
7.700000000,271.753759441,306.949286363,33.000000000,121.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,TOTAL_STDDEV,0.510147732
7.700000000,119.409767466,155.958696363,33.000000000,121.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,TOTAL_STDDEV,0.484827685
7.700000000,14.801485068,32.000000000,33.000000000,121.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,TOTAL_STDDEV,0.416539041
7.700000000,143.955618914,155.958696363,33.000000000,121.000000000,-0.000000000,False,0.000000000,143.955618914,36.947644118,33.992176745,0.000000000,142.923645846,0.200000000,0.100000000,True,TOTAL_STDDEV,0.491644686
7.700000000,291.079978310,306.949286363,33.000000000,121.000000000,-0.000000000,False,0.000000000,291.079978310,36.947644118,33.992176745,16.174503280,290.917099578,0.200000000,0.100000000,True,TOTAL_STDDEV,0.511505481
7.700000000,392.643100501,450.845598709,33.000000000,121.000000000,-0.000000000,False,0.000000000,392.643100501,36.947644118,33.992176745,165.271239927,392.643100501,0.200000000,0.100000000,True,TOTAL_STDDEV,0.515822981
7.700000000,303.765908785,367.482317280,33.000000000,121.000000000,-0.000000000,False,0.000000000,303.765908785,36.947644118,33.992176745,196.763713157,303.765908785,0.200000000,0.100000000,True,TOTAL_STDDEV,0.512277616
7.700000000,271.674754471,335.116107347,33.000000000,121.000000000,-0.000000000,False,0.000000000,271.674754471,36.947644118,33.992176745,231.351724878,271.674754471,0.200000000,0.100000000,True,TOTAL_STDDEV,0.510141686
7.700000000,312.354621711,367.482317280,33.000000000,121.000000000,-0.000000000,False,0.000000000,312.354621711,36.947644118,33.992176745,268.826864836,312.269622890,0.200000000,0.100000000,True,TOTAL_STDDEV,0.512753120
7.700000000,400.017690649,450.845598709,33.000000000,121.000000000,-0.000000000,False,0.000000000,400.017690649,36.947644118,33.992176745,306.749477780,400.196719559,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516011703
7.700000000,418.555649179,455.588868016,33.000000000,124.000000000,-0.000000000,False,0.000000000,418.555649179,36.947644118,33.992176745,333.194368671,418.555649179,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516534381
7.700000000,331.818992645,368.941723190,33.000000000,124.000000000,-0.000000000,False,0.000000000,331.818992645,36.947644118,33.992176745,300.773130380,331.798832712,0.200000000,0.100000000,True,TOTAL_STDDEV,0.513906650
7.700000000,296.885473127,335.116107347,33.000000000,124.000000000,-0.000000000,False,0.000000000,296.885473127,36.947644118,33.992176745,266.453877994,296.746620166,0.200000000,0.100000000,True,TOTAL_STDDEV,0.512137669
7.700000000,337.484595035,368.941723190,33.000000000,124.000000000,-0.000000000,False,0.000000000,337.484595035,36.947644118,33.992176745,229.396422899,337.482436725,0.200000000,0.100000000,True,TOTAL_STDDEV,0.514145468
7.700000000,432.840381639,455.588868016,33.000000000,124.000000000,-0.000000000,False,0.000000000,432.840381639,36.947644118,33.992176745,190.160628506,433.105384808,0.200000000,0.100000000,True,TOTAL_STDDEV,0.516807717
7.700000000,271.753759441,306.949286363,33.000000000,124.000000000,-0.000000000,False,0.000000000,271.753759441,36.947644118,33.992176745,37.247077297,271.753759441,0.200000000,0.100000000,True,TOTAL_STDDEV,0.510477654
7.700000000,119.409767466,155.958696363,33.000000000,124.000000000,-0.000000000,False,0.000000000,119.409767466,36.947644118,33.992176745,4.146520784,119.409767466,0.200000000,0.100000000,True,TOTAL_STDDEV,0.485914206
7.700000000,14.801485068,32.000000000,33.000000000,124.000000000,-0.000000000,False,0.000000000,14.801485068,36.947644118,33.992176745,0.000000000,0.000000000,0.200000000,0.100000000,True,TOTAL_STDDEV,0.417144552
