rup_mag,dist_rrup,dist_rjb,dist_rx,site_vs30,rup_dip,site_z2pt5,rup_hypo_depth,rup_ztor,rup_width,rup_rake,SJ,SJI,SCH,pga,cav,ia,,,,,,,,,,,,,,,,,
4.5,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.404942612,0.276,0.614,,,,,,,,,,,,,,,,,
4.5,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.404943261,0.276,0.614,,,,,,,,,,,,,,,,,
4.5,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.405006316,0.276,0.614,,,,,,,,,,,,,,,,,
4.5,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.406069089,0.276,0.614,,,,,,,,,,,,,,,,,
4.5,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.407327281,0.276,0.614,,,,,,,,,,,,,,,,,
4.5,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.408836765,0.276,0.614,,,,,,,,,,,,,,,,,
4.5,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.408952957,0.276,0.614,,,,,,,,,,,,,,,,,
4.5,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.40899136,0.276,0.614,,,,,,,,,,,,,,,,,
4.5,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.408997452,0.276,0.614,,,,,,,,,,,,,,,,,
5,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.359205606,0.2665,0.5245,,,,,,,,,,,,,,,,,
5,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.359206435,0.2665,0.5245,,,,,,,,,,,,,,,,,
5,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.359287221,0.2665,0.5245,,,,,,,,,,,,,,,,,
5,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.360706482,0.2665,0.5245,,,,,,,,,,,,,,,,,
5,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.362550349,0.2665,0.5245,,,,,,,,,,,,,,,,,
5,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.365141369,0.2665,0.5245,,,,,,,,,,,,,,,,,
5,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.365386973,0.2665,0.5245,,,,,,,,,,,,,,,,,
5,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.365477344,0.2665,0.5245,,,,,,,,,,,,,,,,,
5,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.365492973,0.2665,0.5245,,,,,,,,,,,,,,,,,
5.5,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.313143641,0.257,0.435,,,,,,,,,,,,,,,,,
5.5,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.313144494,0.257,0.435,,,,,,,,,,,,,,,,,
5.5,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.313227901,0.257,0.435,,,,,,,,,,,,,,,,,
5.5,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.314788648,0.257,0.435,,,,,,,,,,,,,,,,,
5.5,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.317117139,0.257,0.435,,,,,,,,,,,,,,,,,
5.5,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.321230597,0.257,0.435,,,,,,,,,,,,,,,,,
5.5,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.321733256,0.257,0.435,,,,,,,,,,,,,,,,,
5.5,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.321941485,0.257,0.435,,,,,,,,,,,,,,,,,
5.5,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.321980898,0.257,0.435,,,,,,,,,,,,,,,,,
6,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.312338381,0.257,0.435,,,,,,,,,,,,,,,,,
6,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.312339168,0.257,0.435,,,,,,,,,,,,,,,,,
6,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.312416159,0.257,0.435,,,,,,,,,,,,,,,,,
6,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.313886541,0.257,0.435,,,,,,,,,,,,,,,,,
6,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.316201066,0.257,0.435,,,,,,,,,,,,,,,,,
6,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.320874412,0.257,0.435,,,,,,,,,,,,,,,,,
6,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.321572021,0.257,0.435,,,,,,,,,,,,,,,,,
6,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.32189729,0.257,0.435,,,,,,,,,,,,,,,,,
6,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.321964709,0.257,0.435,,,,,,,,,,,,,,,,,
6.5,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.31153229,0.257,0.435,,,,,,,,,,,,,,,,,
6.5,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.311532994,0.257,0.435,,,,,,,,,,,,,,,,,
6.5,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.311601962,0.257,0.435,,,,,,,,,,,,,,,,,
6.5,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.312945795,0.257,0.435,,,,,,,,,,,,,,,,,
6.5,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.315176884,0.257,0.435,,,,,,,,,,,,,,,,,
6.5,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.320363268,0.257,0.435,,,,,,,,,,,,,,,,,
6.5,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.321315678,0.257,0.435,,,,,,,,,,,,,,,,,
6.5,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.321819921,0.257,0.435,,,,,,,,,,,,,,,,,
6.5,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.32193483,0.257,0.435,,,,,,,,,,,,,,,,,
7,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.31153166,0.257,0.435,,,,,,,,,,,,,,,,,
7,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.311532288,0.257,0.435,,,,,,,,,,,,,,,,,
7,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.311593884,0.257,0.435,,,,,,,,,,,,,,,,,
7,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.312794574,0.257,0.435,,,,,,,,,,,,,,,,,
7,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.314814144,0.257,0.435,,,,,,,,,,,,,,,,,
7,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.319934038,0.257,0.435,,,,,,,,,,,,,,,,,
7,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.321052972,0.257,0.435,,,,,,,,,,,,,,,,,
7,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.321726795,0.257,0.435,,,,,,,,,,,,,,,,,
7,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.321895838,0.257,0.435,,,,,,,,,,,,,,,,,
7.5,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.31153103,0.257,0.435,,,,,,,,,,,,,,,,,
7.5,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.311531583,0.257,0.435,,,,,,,,,,,,,,,,,
7.5,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.311585807,0.257,0.435,,,,,,,,,,,,,,,,,
7.5,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.312642999,0.257,0.435,,,,,,,,,,,,,,,,,
7.5,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.314441761,0.257,0.435,,,,,,,,,,,,,,,,,
7.5,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.319403758,0.257,0.435,,,,,,,,,,,,,,,,,
7.5,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.320694213,0.257,0.435,,,,,,,,,,,,,,,,,
7.5,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.321586207,0.257,0.435,,,,,,,,,,,,,,,,,
7.5,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.321833649,0.257,0.435,,,,,,,,,,,,,,,,,
8,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.3115304,0.257,0.435,,,,,,,,,,,,,,,,,
8,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.311530878,0.257,0.435,,,,,,,,,,,,,,,,,
8,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.311577732,0.257,0.435,,,,,,,,,,,,,,,,,
8,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.312491173,0.257,0.435,,,,,,,,,,,,,,,,,
8,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.314060733,0.257,0.435,,,,,,,,,,,,,,,,,
8,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.318755455,0.257,0.435,,,,,,,,,,,,,,,,,
8,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.320208623,0.257,0.435,,,,,,,,,,,,,,,,,
8,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.321374866,0.257,0.435,,,,,,,,,,,,,,,,,
8,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.321734674,0.257,0.435,,,,,,,,,,,,,,,,,
3.5,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.401453698,0.276,0.614,,,,,,,,,,,,,,,,,
3.5,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.401455202,0.276,0.614,,,,,,,,,,,,,,,,,
3.5,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.401601047,0.276,0.614,,,,,,,,,,,,,,,,,
3.5,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.403944539,0.276,0.614,,,,,,,,,,,,,,,,,
3.5,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.406423718,0.276,0.614,,,,,,,,,,,,,,,,,
3.5,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.408828729,0.276,0.614,,,,,,,,,,,,,,,,,
3.5,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.408958469,0.276,0.614,,,,,,,,,,,,,,,,,
3.5,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.40899358,0.276,0.614,,,,,,,,,,,,,,,,,
3.5,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.408998288,0.276,0.614,,,,,,,,,,,,,,,,,
4,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.394032758,0.276,0.614,,,,,,,,,,,,,,,,,
4,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.394035422,0.276,0.614,,,,,,,,,,,,,,,,,
4,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.394294184,0.276,0.614,,,,,,,,,,,,,,,,,
4,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.398562464,0.276,0.614,,,,,,,,,,,,,,,,,
4,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.403359215,0.276,0.614,,,,,,,,,,,,,,,,,
4,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.408545172,0.276,0.614,,,,,,,,,,,,,,,,,
4,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.408879777,0.276,0.614,,,,,,,,,,,,,,,,,
4,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.408979744,0.276,0.614,,,,,,,,,,,,,,,,,
4,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.40899432,0.276,0.614,,,,,,,,,,,,,,,,,
4.5,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.380596534,0.276,0.614,,,,,,,,,,,,,,,,,
4.5,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.380600814,0.276,0.614,,,,,,,,,,,,,,,,,
4.5,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.381017556,0.276,0.614,,,,,,,,,,,,,,,,,
4.5,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.388159411,0.276,0.614,,,,,,,,,,,,,,,,,
4.5,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.396900653,0.276,0.614,,,,,,,,,,,,,,,,,
4.5,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.407795249,0.276,0.614,,,,,,,,,,,,,,,,,
4.5,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.408652268,0.276,0.614,,,,,,,,,,,,,,,,,
4.5,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.408936103,0.276,0.614,,,,,,,,,,,,,,,,,
4.5,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.408981156,0.276,0.614,,,,,,,,,,,,,,,,,
5,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.32329632,0.2665,0.5245,,,,,,,,,,,,,,,,,
5,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.323301291,0.2665,0.5245,,,,,,,,,,,,,,,,,
5,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.323786707,0.2665,0.5245,,,,,,,,,,,,,,,,,
5,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.332559276,0.2665,0.5245,,,,,,,,,,,,,,,,,
5,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.344632721,0.2665,0.5245,,,,,,,,,,,,,,,,,
5,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.36286146,0.2665,0.5245,,,,,,,,,,,,,,,,,
5,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.364665401,0.2665,0.5245,,,,,,,,,,,,,,,,,
5,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.365332487,0.2665,0.5245,,,,,,,,,,,,,,,,,
5,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.36544803,0.2665,0.5245,,,,,,,,,,,,,,,,,
5.5,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.266482047,0.257,0.435,,,,,,,,,,,,,,,,,
5.5,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.266486349,0.257,0.435,,,,,,,,,,,,,,,,,
5.5,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.266908303,0.257,0.435,,,,,,,,,,,,,,,,,
5.5,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.275199521,0.257,0.435,,,,,,,,,,,,,,,,,
5.5,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.288850648,0.257,0.435,,,,,,,,,,,,,,,,,
5.5,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.316382501,0.257,0.435,,,,,,,,,,,,,,,,,
5.5,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.320035871,0.257,0.435,,,,,,,,,,,,,,,,,
5.5,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.321567628,0.257,0.435,,,,,,,,,,,,,,,,,
5.5,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.321858761,0.257,0.435,,,,,,,,,,,,,,,,,
6,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.262527698,0.257,0.435,,,,,,,,,,,,,,,,,
6,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.262531449,0.257,0.435,,,,,,,,,,,,,,,,,
6,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.262899911,0.257,0.435,,,,,,,,,,,,,,,,,
6,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.270317526,0.257,0.435,,,,,,,,,,,,,,,,,
6,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.283305963,0.257,0.435,,,,,,,,,,,,,,,,,
6,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.313831578,0.257,0.435,,,,,,,,,,,,,,,,,
6,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.31885719,0.257,0.435,,,,,,,,,,,,,,,,,
6,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.321241622,0.257,0.435,,,,,,,,,,,,,,,,,
6,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.32173913,0.257,0.435,,,,,,,,,,,,,,,,,
6.5,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.258801859,0.257,0.435,,,,,,,,,,,,,,,,,
6.5,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.258805001,0.257,0.435,,,,,,,,,,,,,,,,,
6.5,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.259113985,0.257,0.435,,,,,,,,,,,,,,,,,
6.5,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.265490268,0.257,0.435,,,,,,,,,,,,,,,,,
6.5,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.277372804,0.257,0.435,,,,,,,,,,,,,,,,,
6.5,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.310225771,0.257,0.435,,,,,,,,,,,,,,,,,
6.5,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.316996477,0.257,0.435,,,,,,,,,,,,,,,,,
6.5,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.320672082,0.257,0.435,,,,,,,,,,,,,,,,,
6.5,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.321518506,0.257,0.435,,,,,,,,,,,,,,,,,
7,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.258799045,0.257,0.435,,,,,,,,,,,,,,,,,
7,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.258801851,0.257,0.435,,,,,,,,,,,,,,,,,
7,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.259077695,0.257,0.435,,,,,,,,,,,,,,,,,
7,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.264740942,0.257,0.435,,,,,,,,,,,,,,,,,
7,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.275340935,0.257,0.435,,,,,,,,,,,,,,,,,
7,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.307247867,0.257,0.435,,,,,,,,,,,,,,,,,
7,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.315106461,0.257,0.435,,,,,,,,,,,,,,,,,
7,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.319988518,0.257,0.435,,,,,,,,,,,,,,,,,
7,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.32123092,0.257,0.435,,,,,,,,,,,,,,,,,
7.5,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.258796231,0.257,0.435,,,,,,,,,,,,,,,,,
7.5,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.258798701,0.257,0.435,,,,,,,,,,,,,,,,,
7.5,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.259041438,0.257,0.435,,,,,,,,,,,,,,,,,
7.5,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.263997597,0.257,0.435,,,,,,,,,,,,,,,,,
7.5,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.273294045,0.257,0.435,,,,,,,,,,,,,,,,,
7.5,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.303632146,0.257,0.435,,,,,,,,,,,,,,,,,
7.5,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.312552997,0.257,0.435,,,,,,,,,,,,,,,,,
7.5,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.318960634,0.257,0.435,,,,,,,,,,,,,,,,,
7.5,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.320773035,0.257,0.435,,,,,,,,,,,,,,,,,
8,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.258793417,0.257,0.435,,,,,,,,,,,,,,,,,
8,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.258795552,0.257,0.435,,,,,,,,,,,,,,,,,
8,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.259005215,0.257,0.435,,,,,,,,,,,,,,,,,
8,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.26326092,0.257,0.435,,,,,,,,,,,,,,,,,
8,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.271241481,0.257,0.435,,,,,,,,,,,,,,,,,
8,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.29930707,0.257,0.435,,,,,,,,,,,,,,,,,
8,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.309147612,0.257,0.435,,,,,,,,,,,,,,,,,
8,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.317424663,0.257,0.435,,,,,,,,,,,,,,,,,
8,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.320046267,0.257,0.435,,,,,,,,,,,,,,,,,
