rup_mag,dist_rrup,dist_rjb,dist_rx,site_vs30,rup_dip,site_z2pt5,rup_hypo_depth,rup_ztor,rup_width,rup_rake,SJ,SJI,SCH,pga,cav,ia,,,,,,,,,,,,,,,,,
4,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.84025517,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.840258702,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4.5,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.832991673,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4.5,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.832992833,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4.5,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.83310572,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4.5,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.835008708,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4.5,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.837262441,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4.5,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.83996748,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4.5,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.840175753,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4.5,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.840244591,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4.5,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.840255512,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
5,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.703590632,0.526439218,1.121682887,,,,,,,,,,,,,,,,,
5,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.70359196,0.526439218,1.121682887,,,,,,,,,,,,,,,,,
5,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.703721433,0.526439218,1.121682887,,,,,,,,,,,,,,,,,
5,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.705996898,0.526439218,1.121682887,,,,,,,,,,,,,,,,,
5,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.708955537,0.526439218,1.121682887,,,,,,,,,,,,,,,,,
5,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.71311759,0.526439218,1.121682887,,,,,,,,,,,,,,,,,
5,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.713512386,0.526439218,1.121682887,,,,,,,,,,,,,,,,,
5,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.713657666,0.526439218,1.121682887,,,,,,,,,,,,,,,,,
5,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.71368279,0.526439218,1.121682887,,,,,,,,,,,,,,,,,
5.5,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.576084343,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
5.5,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.576085486,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
5.5,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.576197322,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
5.5,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.578291503,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
5.5,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.581421018,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
5.5,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.58696445,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
5.5,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.587643134,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
5.5,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.587924364,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
5.5,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.5879776,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.575005043,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.575006096,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.575109256,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.577080729,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.580189071,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.586483701,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.587425407,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.587864671,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.587955733,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6.5,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.573925386,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6.5,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.573926328,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6.5,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.574018673,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6.5,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.575819097,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6.5,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.578812866,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6.5,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.585794045,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6.5,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.587079306,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6.5,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.587760176,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6.5,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.587915375,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.573924543,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.573925384,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.574007856,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.57561639,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.578325736,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.585215134,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.586724689,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.58763441,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.58786271,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7.5,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.573923699,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7.5,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.57392444,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7.5,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.573997042,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7.5,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.575413237,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7.5,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.577825814,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7.5,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.584500217,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7.5,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.586240537,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7.5,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.587444562,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7.5,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.587778718,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
8,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.573922855,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
8,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.573923495,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
8,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.57398623,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
8,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.575209773,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
8,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.57731445,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
8,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.583626607,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
8,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.58558545,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
8,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.587159212,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
8,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.587645049,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
3.5,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.82674917,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
3.5,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.826751859,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
3.5,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.82701267,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
3.5,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.831205161,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
3.5,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.835643845,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
3.5,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.839953076,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
3.5,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.840185632,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
3.5,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.84024857,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
3.5,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.84025701,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.813495282,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.813500033,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.813961625,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.821581463,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.830157721,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.839444838,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.840044578,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.840223769,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.840249897,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4.5,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.789585482,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4.5,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.78959308,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4.5,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.790332903,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4.5,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.803029372,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4.5,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.818613445,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4.5,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.838100916,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4.5,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.839636789,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4.5,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.840145542,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
4.5,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.8402263,0.58341409,1.324866786,,,,,,,,,,,,,,,,,
5,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.646610474,0.526439218,1.121682887,,,,,,,,,,,,,,,,,
5,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.646618276,0.526439218,1.121682887,,,,,,,,,,,,,,,,,
5,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.647380276,0.526439218,1.121682887,,,,,,,,,,,,,,,,,
5,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.661192802,0.526439218,1.121682887,,,,,,,,,,,,,,,,,
5,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.680324703,0.526439218,1.121682887,,,,,,,,,,,,,,,,,
5,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.709455007,0.526439218,1.121682887,,,,,,,,,,,,,,,,,
5,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.71235263,0.526439218,1.121682887,,,,,,,,,,,,,,,,,
5,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.713424799,0.526439218,1.121682887,,,,,,,,,,,,,,,,,
5,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.713610539,0.526439218,1.121682887,,,,,,,,,,,,,,,,,
5.5,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.514937469,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
5.5,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.51494296,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
5.5,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.515481723,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
5.5,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.526125615,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
5.5,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.54387578,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
5.5,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.580432992,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
5.5,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.58535246,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
5.5,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.587419476,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
5.5,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.587812634,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.509902658,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.509907423,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.510375468,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.519845226,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.536633694,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.57700699,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.583763667,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.586979333,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.587651067,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6.5,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.505182742,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6.5,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.505186712,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6.5,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.505577236,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6.5,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.513672284,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6.5,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.528933177,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6.5,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.572177094,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6.5,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.581258696,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6.5,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.586210675,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
6.5,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.587353148,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.505179185,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.505182732,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.505531361,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.512717457,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.526308083,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.568199858,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.578718282,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.585288602,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.586964887,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7.5,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.50517563,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7.5,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.505178752,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7.5,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.50548553,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7.5,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.511771167,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7.5,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.523669941,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7.5,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.563385216,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7.5,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.57529262,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7.5,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.583903043,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
7.5,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.586346896,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
8,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.505172074,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
8,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.505174772,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
8,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.505439744,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
8,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.510834267,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
8,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.521030989,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
8,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.557647361,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
8,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.570735898,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
8,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.581834793,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
8,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.58536648,0.470409396,0.918534703,,,,,,,,,,,,,,,,,
