rup_mag,dist_rrup,dist_rjb,dist_rx,site_vs30,rup_dip,site_z2pt5,rup_hypo_depth,rup_ztor,rup_width,rup_rake,SJ,SJI,SCH,pga,cav,ia,,,,,,,,,,,,,,,,,
5.5,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.426512656,3.733471867,0.825616939,,,,,,,,,,,,,,,,,
5.5,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.320940063,3.043443234,0.397611302,,,,,,,,,,,,,,,,,
5.5,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.194775808,2.165675704,0.145777112,,,,,,,,,,,,,,,,,
5.5,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.026346012,0.598914416,0.005673583,,,,,,,,,,,,,,,,,
5.5,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.008987492,0.298738098,0.001046118,,,,,,,,,,,,,,,,,
5.5,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.001958645,0.105222072,8.41337E-05,,,,,,,,,,,,,,,,,
5.5,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.0006386,0.047783088,1.25509E-05,,,,,,,,,,,,,,,,,
6,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.497953901,5.535396764,1.358889286,,,,,,,,,,,,,,,,,
6,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.497886162,5.534829565,1.358332083,,,,,,,,,,,,,,,,,
6,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.491295846,5.479646991,1.305371778,,,,,,,,,,,,,,,,,
6,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.379327058,4.536370372,0.674637413,,,,,,,,,,,,,,,,,
6,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.240874023,3.312064161,0.272521301,,,,,,,,,,,,,,,,,
6,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.038997193,1.009336949,0.01451348,,,,,,,,,,,,,,,,,
6,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.014494246,0.527179049,0.003088799,,,,,,,,,,,,,,,,,
6,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.003442776,0.19449115,0.000286888,,,,,,,,,,,,,,,,,
6,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.001180424,0.090752218,4.65619E-05,,,,,,,,,,,,,,,,,
6.5,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.57261485,8.117630032,2.139309383,,,,,,,,,,,,,,,,,
6.5,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.572544653,8.116866199,2.138525967,,,,,,,,,,,,,,,,,
6.5,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.565710697,8.042522406,2.063905666,,,,,,,,,,,,,,,,,
6.5,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.448116132,6.761636268,1.144674804,,,,,,,,,,,,,,,,,
6.5,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.297688511,5.065287006,0.50946173,,,,,,,,,,,,,,,,,
6.5,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.057693116,1.70101278,0.03712664,,,,,,,,,,,,,,,,,
6.5,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.023367932,0.930305681,0.009120081,,,,,,,,,,,,,,,,,
6.5,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.006050853,0.359494988,0.000978264,,,,,,,,,,,,,,,,,
6.5,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.002181868,0.172361507,0.000172737,,,,,,,,,,,,,,,,,
7,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.57267773,11.48590252,2.545237289,,,,,,,,,,,,,,,,,
7,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.572615024,11.48491791,2.544416815,,,,,,,,,,,,,,,,,
7,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.566506392,11.38904611,2.466099683,,,,,,,,,,,,,,,,,
7,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.460079795,9.72412377,1.467773303,,,,,,,,,,,,,,,,,
7,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.319381046,7.47420058,0.719760215,,,,,,,,,,,,,,,,,
7,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.073915867,2.765886503,0.071773629,,,,,,,,,,,,,,,,,
7,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.032617513,1.583975928,0.020350395,,,,,,,,,,,,,,,,,
7,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.009207055,0.641122783,0.002520949,,,,,,,,,,,,,,,,,
7,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.003491602,0.315848405,0.000484291,,,,,,,,,,,,,,,,,
7.5,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.572740618,16.25178239,3.028188867,,,,,,,,,,,,,,,,,
7.5,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.572685403,16.25052529,3.027345485,,,,,,,,,,,,,,,,,
7.5,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.567303185,16.12807087,2.946669387,,,,,,,,,,,,,,,,,
7.5,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.472356836,13.98457109,1.882070317,,,,,,,,,,,,,,,,,
7.5,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.342626186,11.02872833,1.016866895,,,,,,,,,,,,,,,,,
7.5,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.094665246,4.497396044,0.13875357,,,,,,,,,,,,,,,,,
7.5,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.045513721,2.696941223,0.045409529,,,,,,,,,,,,,,,,,
7.5,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.014007466,1.143377339,0.006496394,,,,,,,,,,,,,,,,,
7.5,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.005587138,0.578784771,0.001357772,,,,,,,,,,,,,,,,,
8,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.572803512,22.99518303,3.60277914,,,,,,,,,,,,,,,,,
8,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.572755791,22.99359684,3.601933704,,,,,,,,,,,,,,,,,
8,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.568101079,22.83902158,3.520887878,,,,,,,,,,,,,,,,,
8,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.48495529,20.11165564,2.413307743,,,,,,,,,,,,,,,,,
8,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.367532225,16.2736934,1.436614945,,,,,,,,,,,,,,,,,
8,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.121184159,7.312870991,0.26823993,,,,,,,,,,,,,,,,,
8,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.063481143,4.591920768,0.10132606,,,,,,,,,,,,,,,,,
8,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.021305908,2.039097305,0.016740967,,,,,,,,,,,,,,,,,
8,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.008939307,1.060609473,0.003806687,,,,,,,,,,,,,,,,,
3.5,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.032538311,0.209048265,0.004269066,,,,,,,,,,,,,,,,,
3.5,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.032531671,0.209018094,0.00426638,,,,,,,,,,,,,,,,,
3.5,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.031887799,0.206088803,0.00401377,,,,,,,,,,,,,,,,,
3.5,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.02162577,0.157940065,0.001457499,,,,,,,,,,,,,,,,,
3.5,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.010935927,0.101408057,0.000362611,,,,,,,,,,,,,,,,,
3.5,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.000721732,0.01901864,4.02529E-06,,,,,,,,,,,,,,,,,
3.5,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.000174944,0.007890796,4.18159E-07,,,,,,,,,,,,,,,,,
3.5,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,2.70414E-05,0.00230906,1.89058E-08,,,,,,,,,,,,,,,,,
3.5,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,7.21077E-06,0.000940681,2.01304E-09,,,,,,,,,,,,,,,,,
4,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.066165805,0.475633373,0.01890896,,,,,,,,,,,,,,,,,
4,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.066153415,0.475568708,0.018897891,,,,,,,,,,,,,,,,,
4,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.064950784,0.469287889,0.017854734,,,,,,,,,,,,,,,,,
4,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.045433553,0.365242129,0.006957693,,,,,,,,,,,,,,,,,
4,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.024174263,0.240615185,0.001907206,,,,,,,,,,,,,,,,,
4,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.001918263,0.049727441,2.89706E-05,,,,,,,,,,,,,,,,,
4,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.000506537,0.021603971,3.47372E-06,,,,,,,,,,,,,,,,,
4,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,8.53191E-05,0.00662176,1.81377E-07,,,,,,,,,,,,,,,,,
4,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,2.39236E-05,0.002771856,2.10113E-08,,,,,,,,,,,,,,,,,
4.5,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.132119031,1.082176429,0.083753395,,,,,,,,,,,,,,,,,
4.5,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.132096798,1.082038362,0.083708037,,,,,,,,,,,,,,,,,
4.5,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.129936256,1.068622459,0.079424457,,,,,,,,,,,,,,,,,
4.5,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.09410845,0.844635668,0.03321408,,,,,,,,,,,,,,,,,
4.5,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.052962105,0.570917823,0.010031226,,,,,,,,,,,,,,,,,
4.5,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.005092632,0.13002078,0.000208505,,,,,,,,,,,,,,,,,
4.5,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.001466107,0.059148858,2.88569E-05,,,,,,,,,,,,,,,,,
4.5,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.000269173,0.018989418,1.74009E-06,,,,,,,,,,,,,,,,,
4.5,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,7.93711E-05,0.008167685,2.19307E-07,,,,,,,,,,,,,,,,,
5,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.240033796,2.337323328,0.329381788,,,,,,,,,,,,,,,,,
5,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.239998274,2.337044692,0.329217848,,,,,,,,,,,,,,,,,
5,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.236542146,2.309958727,0.313702169,,,,,,,,,,,,,,,,,
5,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.177888765,1.85418448,0.140780198,,,,,,,,,,,,,,,,,
5,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.106453906,1.285935373,0.046846029,,,,,,,,,,,,,,,,,
5,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.012547717,0.322718898,0.00133241,,,,,,,,,,,,,,,,,
5,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.003944596,0.153728403,0.000212846,,,,,,,,,,,,,,,,,
5,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.000789945,0.051694565,1.48225E-05,,,,,,,,,,,,,,,,,
5,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.000244983,0.022846634,2.03243E-06,,,,,,,,,,,,,,,,,
5.5,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.421321414,5.048234458,1.295378686,,,,,,,,,,,,,,,,,
5.5,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.421267795,5.047674914,1.294790735,,,,,,,,,,,,,,,,,
5.5,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.416045455,4.993259571,1.239027052,,,,,,,,,,,,,,,,,
5.5,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.325487587,4.070394153,0.5967067,,,,,,,,,,,,,,,,,
5.5,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.208378105,2.896440987,0.218771899,,,,,,,,,,,,,,,,,
5.5,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.03072528,0.801006475,0.00851451,,,,,,,,,,,,,,,,,
5.5,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.010587443,0.399541478,0.001569939,,,,,,,,,,,,,,,,,
5.5,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.00231691,0.14072722,0.000126262,,,,,,,,,,,,,,,,,
5.5,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.000756001,0.063906565,1.88355E-05,,,,,,,,,,,,,,,,,
6,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.474306107,7.403209091,2.039324179,,,,,,,,,,,,,,,,,
6,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.474251874,7.402450503,2.038487968,,,,,,,,,,,,,,,,,
6,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.468966812,7.328647638,1.959008918,,,,,,,,,,,,,,,,,
6,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.37628943,6.067080611,1.012447741,,,,,,,,,,,,,,,,,
6,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.252467988,4.429656003,0.408980544,,,,,,,,,,,,,,,,,
6,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.045153823,1.349918135,0.021780796,,,,,,,,,,,,,,,,,
6,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.017019616,0.705065399,0.00463545,,,,,,,,,,,,,,,,,
6,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.004068932,0.260118418,0.000430542,,,,,,,,,,,,,,,,,
6,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.001396986,0.121374795,6.98768E-05,,,,,,,,,,,,,,,,,
6.5,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.533034431,10.85676692,3.210523032,,,,,,,,,,,,,,,,,
6.5,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.532980146,10.85574534,3.209347336,,,,,,,,,,,,,,,,,
6.5,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.527687258,10.75631568,3.097362508,,,,,,,,,,,,,,,,,
6.5,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.433896063,9.043219344,1.717846353,,,,,,,,,,,,,,,,,
6.5,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.304708857,6.774469909,0.764563849,,,,,,,,,,,,,,,,,
6.5,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.066111018,2.274986567,0.055717015,,,,,,,,,,,,,,,,,
6.5,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.027298809,1.244219298,0.013686767,,,,,,,,,,,,,,,,,
6.5,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.007140348,0.480799603,0.001468108,,,,,,,,,,,,,,,,,
6.5,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.002580623,0.230521556,0.000259232,,,,,,,,,,,,,,,,,
7,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.533083057,15.36159766,3.819710698,,,,,,,,,,,,,,,,,
7,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.533034566,15.36028081,3.81847939,,,,,,,,,,,,,,,,,
7,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.528304341,15.23205893,3.70094662,,,,,,,,,,,,,,,,,
7,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.443692152,13.00534082,2.202729551,,,,,,,,,,,,,,,,,
7,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.324104604,9.996224669,1.080164826,,,,,,,,,,,,,,,,,
7,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.08395872,3.699181284,0.107712747,,,,,,,,,,,,,,,,,
7,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.037903418,2.118457898,0.030540422,,,,,,,,,,,,,,,,,
7,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.010844695,0.857457238,0.003783261,,,,,,,,,,,,,,,,,
7,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.004126519,0.422425327,0.00072679,,,,,,,,,,,,,,,,,
7.5,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.533131687,21.7356313,4.544490001,,,,,,,,,,,,,,,,,
7.5,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.53308899,21.73395001,4.543224314,,,,,,,,,,,,,,,,,
7.5,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.528922058,21.57017572,4.422151378,,,,,,,,,,,,,,,,,
7.5,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.453680892,18.7033935,2.824476977,,,,,,,,,,,,,,,,,
7.5,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.344577947,14.7501589,1.526041353,,,,,,,,,,,,,,,,,
7.5,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.106353519,6.014955151,0.208231468,,,,,,,,,,,,,,,,,
7.5,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.052507075,3.606971756,0.068147385,,,,,,,,,,,,,,,,,
7.5,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.016452689,1.529187857,0.009749325,,,,,,,,,,,,,,,,,
7.5,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.006594942,0.774084471,0.002037648,,,,,,,,,,,,,,,,,
8,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.533180321,30.75446175,5.406794127,,,,,,,,,,,,,,,,,
8,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.53314342,30.75234033,5.405525357,,,,,,,,,,,,,,,,,
8,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.529540411,30.54560665,5.283897558,,,,,,,,,,,,,,,,,
8,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.463865595,26.89794395,3.621720239,,,,,,,,,,,,,,,,,
8,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.366176867,21.76493575,2.155969307,,,,,,,,,,,,,,,,,
8,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.134308982,9.780457538,0.402555367,,,,,,,,,,,,,,,,,
8,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.072513909,6.141375411,0.152062929,,,,,,,,,,,,,,,,,
8,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.024919501,2.72715116,0.02512365,,,,,,,,,,,,,,,,,
8,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.010530979,1.418491578,0.005712805,,,,,,,,,,,,,,,,,
