rup_mag,dist_rrup,dist_rjb,dist_rx,site_vs30,rup_dip,site_z2pt5,rup_hypo_depth,rup_ztor,rup_width,rup_rake,SJ,SJI,SCH,pga,cav,ia,,,,,,,,,,,,,,,,
5.5,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.491261814,0.394,0.809,,,,,,,,,,,,,,,,
5.5,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.491744004,0.394,0.809,,,,,,,,,,,,,,,,
5.5,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.491943836,0.394,0.809,,,,,,,,,,,,,,,,
5.5,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.491981665,0.394,0.809,,,,,,,,,,,,,,,,
6,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.482778971,0.394,0.809,,,,,,,,,,,,,,,,
6,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.482779717,0.394,0.809,,,,,,,,,,,,,,,,
6,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.482852773,0.394,0.809,,,,,,,,,,,,,,,,
6,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.484249323,0.394,0.809,,,,,,,,,,,,,,,,
6,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.486452715,0.394,0.809,,,,,,,,,,,,,,,,
6,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.490920303,0.394,0.809,,,,,,,,,,,,,,,,
6,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.491589304,0.394,0.809,,,,,,,,,,,,,,,,
6,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.491901419,0.394,0.809,,,,,,,,,,,,,,,,
6,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.491966127,0.394,0.809,,,,,,,,,,,,,,,,
6.5,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.482014503,0.394,0.809,,,,,,,,,,,,,,,,
6.5,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.48201517,0.394,0.809,,,,,,,,,,,,,,,,
6.5,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.482080547,0.394,0.809,,,,,,,,,,,,,,,,
6.5,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.483355524,0.394,0.809,,,,,,,,,,,,,,,,
6.5,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.485476947,0.394,0.809,,,,,,,,,,,,,,,,
6.5,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.490430464,0.394,0.809,,,,,,,,,,,,,,,,
6.5,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.49134341,0.394,0.809,,,,,,,,,,,,,,,,
6.5,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.491827168,0.394,0.809,,,,,,,,,,,,,,,,
6.5,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.491937449,0.394,0.809,,,,,,,,,,,,,,,,
7,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.482013906,0.394,0.809,,,,,,,,,,,,,,,,
7,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.482014502,0.394,0.809,,,,,,,,,,,,,,,,
7,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.482072889,0.394,0.809,,,,,,,,,,,,,,,,
7,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.483211945,0.394,0.809,,,,,,,,,,,,,,,,
7,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.485131644,0.394,0.809,,,,,,,,,,,,,,,,
7,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.490019352,0.394,0.809,,,,,,,,,,,,,,,,
7,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.491091489,0.394,0.809,,,,,,,,,,,,,,,,
7,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.491737805,0.394,0.809,,,,,,,,,,,,,,,,
7,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.491900025,0.394,0.809,,,,,,,,,,,,,,,,
7.5,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.482013308,0.394,0.809,,,,,,,,,,,,,,,,
7.5,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.482013833,0.394,0.809,,,,,,,,,,,,,,,,
7.5,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.482065233,0.394,0.809,,,,,,,,,,,,,,,,
7.5,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.483068058,0.394,0.809,,,,,,,,,,,,,,,,
7.5,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.48477732,0.394,0.809,,,,,,,,,,,,,,,,
7.5,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.489511739,0.394,0.809,,,,,,,,,,,,,,,,
7.5,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.490747581,0.394,0.809,,,,,,,,,,,,,,,,
7.5,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.491602914,0.394,0.809,,,,,,,,,,,,,,,,
7.5,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.491840343,0.394,0.809,,,,,,,,,,,,,,,,
8,0,0,0,760,90,0.6068,10.2267,0,15,0,0,0,0,0.482012711,0.394,0.809,,,,,,,,,,,,,,,,
8,0.1,0.1,0.1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.482013164,0.394,0.809,,,,,,,,,,,,,,,,
8,1,1,1,760,90,0.6068,10.2267,0,15,0,0,0,0,0.482057578,0.394,0.809,,,,,,,,,,,,,,,,
8,5,5,5,760,90,0.6068,10.2267,0,15,0,0,0,0,0.482923959,0.394,0.809,,,,,,,,,,,,,,,,
8,10,10,10,760,90,0.6068,10.2267,0,15,0,0,0,0,0.484414936,0.394,0.809,,,,,,,,,,,,,,,,
8,50,50,50,760,90,0.6068,10.2267,0,15,0,0,0,0,0.488891579,0.394,0.809,,,,,,,,,,,,,,,,
8,100,100,100,760,90,0.6068,10.2267,0,15,0,0,0,0,0.490282323,0.394,0.809,,,,,,,,,,,,,,,,
8,200,200,200,760,90,0.6068,10.2267,0,15,0,0,0,0,0.491400179,0.394,0.809,,,,,,,,,,,,,,,,
8,300,300,300,760,90,0.6068,10.2267,0,15,0,0,0,0,0.491745365,0.394,0.809,,,,,,,,,,,,,,,,
3.5,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.722737241,0.514,1.174,,,,,,,,,,,,,,,,
3.5,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.722739481,0.514,1.174,,,,,,,,,,,,,,,,
3.5,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.722956814,0.514,1.174,,,,,,,,,,,,,,,,
3.5,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.726450844,0.514,1.174,,,,,,,,,,,,,,,,
3.5,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.730150941,0.514,1.174,,,,,,,,,,,,,,,,
3.5,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.733743988,0.514,1.174,,,,,,,,,,,,,,,,
3.5,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.733937918,0.514,1.174,,,,,,,,,,,,,,,,
3.5,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.733990403,0.514,1.174,,,,,,,,,,,,,,,,
3.5,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.733997441,0.514,1.174,,,,,,,,,,,,,,,,
4,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.711697098,0.514,1.174,,,,,,,,,,,,,,,,
4,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.711701054,0.514,1.174,,,,,,,,,,,,,,,,
4,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.712085404,0.514,1.174,,,,,,,,,,,,,,,,
4,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.718431669,0.514,1.174,,,,,,,,,,,,,,,,
4,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.725577829,0.514,1.174,,,,,,,,,,,,,,,,
4,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.733320175,0.514,1.174,,,,,,,,,,,,,,,,
4,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.733820292,0.514,1.174,,,,,,,,,,,,,,,,
4,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.733969721,0.514,1.174,,,,,,,,,,,,,,,,
4,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.733991509,0.514,1.174,,,,,,,,,,,,,,,,
4.5,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.691803088,0.514,1.174,,,,,,,,,,,,,,,,
4.5,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.691809405,0.514,1.174,,,,,,,,,,,,,,,,
4.5,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.692424523,0.514,1.174,,,,,,,,,,,,,,,,
4.5,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.702985379,0.514,1.174,,,,,,,,,,,,,,,,
4.5,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.715959388,0.514,1.174,,,,,,,,,,,,,,,,
4.5,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.732199549,0.514,1.174,,,,,,,,,,,,,,,,
4.5,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.733480238,0.514,1.174,,,,,,,,,,,,,,,,
4.5,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.733904486,0.514,1.174,,,,,,,,,,,,,,,,
4.5,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.733971832,0.514,1.174,,,,,,,,,,,,,,,,
5,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.559986245,0.454,0.9915,,,,,,,,,,,,,,,,
5,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.559992384,0.454,0.9915,,,,,,,,,,,,,,,,
5,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.560591999,0.454,0.9915,,,,,,,,,,,,,,,,
5,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.571472002,0.454,0.9915,,,,,,,,,,,,,,,,
5,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.586574794,0.454,0.9915,,,,,,,,,,,,,,,,
5,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.60963757,0.454,0.9915,,,,,,,,,,,,,,,,
5,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.611935793,0.454,0.9915,,,,,,,,,,,,,,,,
5,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.612786355,0.454,0.9915,,,,,,,,,,,,,,,,
5,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.612933715,0.454,0.9915,,,,,,,,,,,,,,,,
5.5,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.440622191,0.394,0.809,,,,,,,,,,,,,,,,
5.5,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.440626006,0.394,0.809,,,,,,,,,,,,,,,,
5.5,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.441000413,0.394,0.809,,,,,,,,,,,,,,,,
5.5,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.448412072,0.394,0.809,,,,,,,,,,,,,,,,
5.5,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.460832038,0.394,0.809,,,,,,,,,,,,,,,,
5.5,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.486625699,0.394,0.809,,,,,,,,,,,,,,,,
5.5,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.490116868,0.394,0.809,,,,,,,,,,,,,,,,
5.5,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.49158509,0.394,0.809,,,,,,,,,,,,,,,,
5.5,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.491864443,0.394,0.809,,,,,,,,,,,,,,,,
6,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.437126902,0.394,0.809,,,,,,,,,,,,,,,,
6,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.437130207,0.394,0.809,,,,,,,,,,,,,,,,
6,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.437454861,0.394,0.809,,,,,,,,,,,,,,,,
6,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.444035465,0.394,0.809,,,,,,,,,,,,,,,,
6,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.455755914,0.394,0.809,,,,,,,,,,,,,,,,
6,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.484197075,0.394,0.809,,,,,,,,,,,,,,,,
6,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.488988867,0.394,0.809,,,,,,,,,,,,,,,,
6,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.491272387,0.394,0.809,,,,,,,,,,,,,,,,
6,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.49174964,0.394,0.809,,,,,,,,,,,,,,,,
6.5,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.433856198,0.394,0.809,,,,,,,,,,,,,,,,
6.5,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.433858947,0.394,0.809,,,,,,,,,,,,,,,,
6.5,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.434129341,0.394,0.809,,,,,,,,,,,,,,,,
6.5,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.439743258,0.394,0.809,,,,,,,,,,,,,,,,
6.5,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.450371661,0.394,0.809,,,,,,,,,,,,,,,,
6.5,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.480777076,0.394,0.809,,,,,,,,,,,,,,,,
6.5,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.487211356,0.394,0.809,,,,,,,,,,,,,,,,
6.5,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.490726372,0.394,0.809,,,,,,,,,,,,,,,,
6.5,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.491537965,0.394,0.809,,,,,,,,,,,,,,,,
7,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.433853736,0.394,0.809,,,,,,,,,,,,,,,,
7,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.433856191,0.394,0.809,,,,,,,,,,,,,,,,
7,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.434097575,0.394,0.809,,,,,,,,,,,,,,,,
7,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.439080203,0.394,0.809,,,,,,,,,,,,,,,,
7,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.448539372,0.394,0.809,,,,,,,,,,,,,,,,
7,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.477964253,0.394,0.809,,,,,,,,,,,,,,,,
7,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.485409897,0.394,0.809,,,,,,,,,,,,,,,,
7,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.490071521,0.394,0.809,,,,,,,,,,,,,,,,
7,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.491262124,0.394,0.809,,,,,,,,,,,,,,,,
7.5,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.433851274,0.394,0.809,,,,,,,,,,,,,,,,
7.5,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.433853435,0.394,0.809,,,,,,,,,,,,,,,,
7.5,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.434065841,0.394,0.809,,,,,,,,,,,,,,,,
7.5,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.438423307,0.394,0.809,,,,,,,,,,,,,,,,
7.5,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.446699644,0.394,0.809,,,,,,,,,,,,,,,,
7.5,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.4745634,0.394,0.809,,,,,,,,,,,,,,,,
7.5,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.482982633,0.394,0.809,,,,,,,,,,,,,,,,
7.5,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.489087801,0.394,0.809,,,,,,,,,,,,,,,,
7.5,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.490823128,0.394,0.809,,,,,,,,,,,,,,,,
8,0,0,0,440,90,0.6068,10.2267,0,15,0,0,0,0,0.433848812,0.394,0.809,,,,,,,,,,,,,,,,
8,0.1,0.1,0.1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.43385068,0.394,0.809,,,,,,,,,,,,,,,,
8,1,1,1,440,90,0.6068,10.2267,0,15,0,0,0,0,0.434034138,0.394,0.809,,,,,,,,,,,,,,,,
8,5,5,5,440,90,0.6068,10.2267,0,15,0,0,0,0,0.437773156,0.394,0.809,,,,,,,,,,,,,,,,
8,10,10,10,440,90,0.6068,10.2267,0,15,0,0,0,0,0.444861046,0.394,0.809,,,,,,,,,,,,,,,,
8,50,50,50,440,90,0.6068,10.2267,0,15,0,0,0,0,0.470516585,0.394,0.809,,,,,,,,,,,,,,,,
8,100,100,100,440,90,0.6068,10.2267,0,15,0,0,0,0,0.479757459,0.394,0.809,,,,,,,,,,,,,,,,
8,200,200,200,440,90,0.6068,10.2267,0,15,0,0,0,0,0.487620046,0.394,0.809,,,,,,,,,,,,,,,,
8,300,300,300,440,90,0.6068,10.2267,0,15,0,0,0,0,0.490126823,0.394,0.809,,,,,,,,,,,,,,,,
