rup_mag,dist,site_vs30,rup_rake,cav_rjb,cav_repi,cav_rhypo,ia_rjb,ia_repi,ia_rhypo,,,,,,,,,,,,,,,,,,,,,,,
7.5,100,525,0,323.3264561,336.0186185,338.6454239,0.071015192,0.078319966,0.079746778,,,,,,,,,,,,,,,,,,,,,,,
7.5,200,525,0,185.2019747,185.9194787,175.9225768,0.021259573,0.021658543,0.0187778,,,,,,,,,,,,,,,,,,,,,,,
7.5,300,525,0,133.556271,131.3765302,119.797375,0.010477016,0.01018831,0.008038046,,,,,,,,,,,,,,,,,,,,,,,
8,300,525,0,269.151746,264.7589831,241.4238764,0.042335477,0.041168877,0.032480099,,,,,,,,,,,,,,,,,,,,,,,
8,0,525,0,3805.545739,4463.89055,5607.978393,9.771118733,14.21856483,25.39420715,,,,,,,,,,,,,,,,,,,,,,,
8,0.1,525,0,3805.36832,4463.66861,5607.667944,9.770182965,14.21710228,25.39122992,,,,,,,,,,,,,,,,,,,,,,,
8,1,525,0,3787.951754,4441.884926,5577.205533,9.678545922,14.07392931,25.09998904,,,,,,,,,,,,,,,,,,,,,,,
8,5,525,0,3437.937263,4005.557031,4970.713741,7.930730969,11.36348596,19.66901443,,,,,,,,,,,,,,,,,,,,,,,
8,10,525,0,2808.918887,3229.035186,3910.323284,5.236433167,7.275797933,11.83269617,,,,,,,,,,,,,,,,,,,,,,,
8,50,525,0,1029.612729,1107.248514,1187.57078,0.666289613,0.794670715,0.948317699,,,,,,,,,,,,,,,,,,,,,,,
8,100,525,0,615.466426,639.6265269,644.626769,0.23152755,0.255342969,0.259994738,,,,,,,,,,,,,,,,,,,,,,,
8,200,525,0,365.4428944,366.8586826,347.1326683,0.079351211,0.080840364,0.070088011,,,,,,,,,,,,,,,,,,,,,,,
8,300,525,0,269.151746,264.7589831,241.4238764,0.042335477,0.041168877,0.032480099,,,,,,,,,,,,,,,,,,,,,,,
4,0.1,760,0,28.25375165,33.1414396,41.63530151,0.005146374,0.007488756,0.013374648,,,,,,,,,,,,,,,,,,,,,,,
4,1,760,0,28.0533561,32.89634812,41.30446822,0.005049783,0.007343076,0.013095925,,,,,,,,,,,,,,,,,,,,,,,
4,5,760,0,24.1351547,28.11998335,34.8956179,0.003383465,0.004847971,0.008391335,,,,,,,,,,,,,,,,,,,,,,,
4,10,760,0,17.63919688,20.27740553,24.55569742,0.001468569,0.002040514,0.003318506,,,,,,,,,,,,,,,,,,,,,,,
4,50,760,0,3.716775707,3.997031372,4.286984903,2.32624E-05,2.77446E-05,3.31089E-05,,,,,,,,,,,,,,,,,,,,,,,
4,100,760,0,1.672702814,1.738364671,1.751954233,2.77757E-06,3.06328E-06,3.11908E-06,,,,,,,,,,,,,,,,,,,,,,,
4,200,760,0,0.74498524,0.74787144,0.707658346,3.22578E-07,3.28632E-07,2.84921E-07,,,,,,,,,,,,,,,,,,,,,,,
4,300,760,0,0.463503784,0.455939047,0.415753871,9.12101E-08,8.86967E-08,6.99771E-08,,,,,,,,,,,,,,,,,,,,,,,
4.5,0,760,0,54.01941582,63.36456748,79.60480242,0.015202469,0.022122062,0.03950977,,,,,,,,,,,,,,,,,,,,,,,
4.5,0.1,760,0,54.01568176,63.35999116,79.59860428,0.015199726,0.022117913,0.039501792,,,,,,,,,,,,,,,,,,,,,,,
4.5,1,760,0,53.64953264,62.91132142,78.99109854,0.014932214,0.021713481,0.03872466,,,,,,,,,,,,,,,,,,,,,,,
4.5,5,760,0,46.46594095,54.13768844,67.18240429,0.010259823,0.014700707,0.025445398,,,,,,,,,,,,,,,,,,,,,,,
4.5,10,760,0,34.43618428,39.58663642,47.93894683,0.004692955,0.006520659,0.010604606,,,,,,,,,,,,,,,,,,,,,,,
4.5,50,760,0,7.776039613,8.362375545,8.969000836,9.64527E-05,0.000115037,0.000137279,,,,,,,,,,,,,,,,,,,,,,,
4.5,100,760,0,3.625940319,3.768276408,3.797734683,1.31618E-05,1.45157E-05,1.47801E-05,,,,,,,,,,,,,,,,,,,,,,,
4.5,200,760,0,1.674018745,1.68050418,1.590143365,1.74998E-06,1.78282E-06,1.5457E-06,,,,,,,,,,,,,,,,,,,,,,,
4.5,300,760,0,1.063714161,1.04635353,0.954130894,5.35686E-07,5.20924E-07,4.10982E-07,,,,,,,,,,,,,,,,,,,,,,,
5,0,760,0,101.3746922,118.912125,149.389108,0.042564087,0.061937659,0.110620008,,,,,,,,,,,,,,,,,,,,,,,
5,0.1,760,0,101.3680106,118.9039192,149.3779566,0.042556921,0.061926793,0.11059901,,,,,,,,,,,,,,,,,,,,,,,
5,1,760,0,100.7127337,118.0992797,148.2847861,0.041857726,0.060866857,0.108552304,,,,,,,,,,,,,,,,,,,,,,,
5,5,760,0,87.81257416,102.3108471,126.963099,0.029492941,0.04225873,0.073145475,,,,,,,,,,,,,,,,,,,,,,,
5,10,760,0,65.99158534,75.86162492,91.86752734,0.014216684,0.019753469,0.032125245,,,,,,,,,,,,,,,,,,,,,,,
5,50,760,0,15.9693742,17.17351132,18.41931596,0.000379118,0.000452167,0.000539592,,,,,,,,,,,,,,,,,,,,,,,
5,100,760,0,7.715424729,8.018293305,8.080975833,5.91246E-05,6.52062E-05,6.63941E-05,,,,,,,,,,,,,,,,,,,,,,,
5,200,760,0,3.692413144,3.706718182,3.507407715,8.9998E-06,9.1687E-06,7.9492E-06,,,,,,,,,,,,,,,,,,,,,,,
5,300,760,0,2.3962599,2.357151101,2.14939848,2.98248E-06,2.90029E-06,2.28818E-06,,,,,,,,,,,,,,,,,,,,,,,
5.5,0,760,0,186.7439483,219.0499349,275.1920747,0.112972435,0.164393242,0.293604601,,,,,,,,,,,,,,,,,,,,,,,
5.5,0.1,760,0,186.7322404,219.035523,275.1724171,0.112954782,0.164366389,0.29355242,,,,,,,,,,,,,,,,,,,,,,,
5.5,1,760,0,185.5838367,217.6221083,273.2450855,0.11123131,0.161745535,0.288463234,,,,,,,,,,,,,,,,,,,,,,,
5.5,5,760,0,162.8980943,189.7933432,235.5248899,0.080370428,0.11515814,0.199326785,,,,,,,,,,,,,,,,,,,,,,,
5.5,10,760,0,124.1364791,142.7029668,172.811599,0.040827256,0.05672771,0.09225679,,,,,,,,,,,,,,,,,,,,,,,
5.5,50,760,0,32.19249626,34.61990382,37.13130851,0.001412652,0.001684843,0.002010602,,,,,,,,,,,,,,,,,,,,,,,
5.5,100,760,0,16.11522408,16.74782632,16.87875145,0.000251779,0.000277677,0.000282736,,,,,,,,,,,,,,,,,,,,,,,
5.5,200,760,0,7.994615524,8.025588028,7.59405166,4.38765E-05,4.46999E-05,3.87545E-05,,,,,,,,,,,,,,,,,,,,,,,
5.5,300,760,0,5.298832879,5.212351862,4.752949935,1.57414E-05,1.53076E-05,1.20769E-05,,,,,,,,,,,,,,,,,,,,,,,
6,0,760,0,337.6765081,396.0932483,497.6112996,0.284250769,0.413631038,0.738740682,,,,,,,,,,,,,,,,,,,,,,,
6,0.1,760,0,337.656423,396.0684616,497.5773538,0.284209792,0.413568477,0.738618326,,,,,,,,,,,,,,,,,,,,,,,
6,1,760,0,335.6860056,393.6371698,494.248599,0.280206667,0.407458811,0.726677779,,,,,,,,,,,,,,,,,,,,,,,
6,5,760,0,296.6283265,345.6030718,428.8776629,0.207622525,0.297490313,0.514924847,,,,,,,,,,,,,,,,,,,,,,,
6,10,760,0,229.2174135,263.5003441,319.0957891,0.111148106,0.154435497,0.251159849,,,,,,,,,,,,,,,,,,,,,,,
6,50,760,0,63.702831,68.50620916,73.47580169,0.004989943,0.005951408,0.007102093,,,,,,,,,,,,,,,,,,,,,,,
6,100,760,0,33.04077167,34.33778536,34.60621894,0.001016414,0.001120965,0.001141386,,,,,,,,,,,,,,,,,,,,,,,
6,200,760,0,16.99112754,17.05695407,16.13980058,0.000202783,0.000206588,0.000179111,,,,,,,,,,,,,,,,,,,,,,,
6,300,760,0,11.50174799,11.31403064,10.31684403,7.87609E-05,7.65906E-05,6.0426E-05,,,,,,,,,,,,,,,,,,,,,,,
7,0,760,0,1044.29077,1224.949066,1538.901507,1.53306276,2.230855323,3.984284131,,,,,,,,,,,,,,,,,,,,,,,
7,0.1,760,0,1044.235369,1224.880287,1538.806421,1.532878849,2.230571878,3.983720615,,,,,,,,,,,,,,,,,,,,,,,
7,1,760,0,1038.798658,1218.131697,1529.479254,1.514890541,2.202858008,3.928662042,,,,,,,,,,,,,,,,,,,,,,,
7,5,760,0,930.2888734,1083.883984,1345.050631,1.180404366,1.691333181,2.927522142,,,,,,,,,,,,,,,,,,,,,,,
7,10,760,0,739.1897655,849.7467737,1029.033257,0.701787744,0.975103789,1.585820136,,,,,,,,,,,,,,,,,,,,,,,
7,50,760,0,235.9276601,253.7172897,272.1225053,0.053041558,0.063261638,0.075493069,,,,,,,,,,,,,,,,,,,,,,,
7,100,760,0,131.3680691,136.5249155,137.5921908,0.014111518,0.015563059,0.015846582,,,,,,,,,,,,,,,,,,,,,,,
7,200,760,0,72.59110429,72.87233461,68.95398464,0.003690026,0.003759275,0.003259264,,,,,,,,,,,,,,,,,,,,,,,
7,300,760,0,51.25580595,50.41927189,45.9754601,0.00167975,0.001633462,0.001288717,,,,,,,,,,,,,,,,,,,,,,,
7.5,0,760,0,1786.025764,2095.001368,2631.94679,3.286162688,4.781900465,8.540423908,,,,,,,,,,,,,,,,,,,,,,,
7.5,0.1,760,0,1785.936756,2094.890472,2631.792628,3.285808222,4.78135074,8.53931931,,,,,,,,,,,,,,,,,,,,,,,
7.5,1,760,0,1777.200538,2084.007609,2616.668141,3.251117249,4.727569071,8.431329248,,,,,,,,,,,,,,,,,,,,,,,
7.5,5,760,0,1602.235735,1866.772463,2316.579557,2.597819428,3.722265287,6.442854764,,,,,,,,,,,,,,,,,,,,,,,
7.5,10,760,0,1290.969846,1484.05391,1797.17167,1.627637249,2.261531724,3.677949556,,,,,,,,,,,,,,,,,,,,,,,
7.5,50,760,0,441.5652705,474.8605722,509.3080125,0.159616066,0.19037099,0.227178599,,,,,,,,,,,,,,,,,,,,,,,
7.5,100,760,0,254.7508363,264.7510665,266.8207421,0.04853166,0.053523731,0.054498811,,,,,,,,,,,,,,,,,,,,,,,
7.5,200,760,0,145.9217365,146.4870622,138.6104437,0.014528755,0.014801411,0.012832716,,,,,,,,,,,,,,,,,,,,,,,
7.5,300,760,0,105.2297796,103.5123489,94.38906371,0.007159974,0.006962674,0.005493187,,,,,,,,,,,,,,,,,,,,,,,
8,300,760,0,212.0662603,208.6051763,190.219307,0.028931992,0.02813474,0.022196844,,,,,,,,,,,,,,,,,,,,,,,
8,0,760,0,2998.412104,3517.125893,4418.559504,6.677565782,9.716942814,17.35435761,,,,,,,,,,,,,,,,,,,,,,,
8,0.1,760,0,2998.272315,3516.951025,4418.314899,6.676926279,9.715943309,17.35232298,,,,,,,,,,,,,,,,,,,,,,,
8,1,760,0,2984.549699,3499.787531,4394.313385,6.614301681,9.61809915,17.15328945,,,,,,,,,,,,,,,,,,,,,,,
8,5,760,0,2708.771201,3156.002189,3916.454897,5.419847941,7.765786812,13.44177072,,,,,,,,,,,,,,,,,,,,,,,
8,10,760,0,2213.163885,2544.176013,3080.966954,3.578569444,4.972267827,8.086444268,,,,,,,,,,,,,,,,,,,,,,,
8,50,760,0,811.2379884,872.4076848,935.6940754,0.455341179,0.543076604,0.648078689,,,,,,,,,,,,,,,,,,,,,,,
8,100,760,0,484.9296547,503.9655418,507.9052623,0.158225531,0.174500947,0.177679958,,,,,,,,,,,,,,,,,,,,,,,
8,200,760,0,287.9346283,289.0501362,273.5078924,0.054228482,0.055246166,0.047898027,,,,,,,,,,,,,,,,,,,,,,,
8,300,760,0,212.0662603,208.6051763,190.219307,0.028931992,0.02813474,0.022196844,,,,,,,,,,,,,,,,,,,,,,,
