rup_mag,dist_rjb,site_vs30,rup_rake,result_type,cav,ia
6,1,525,0,MEAN,426.0483229,0.410019564
6,5,525,0,MEAN,376.4768234,0.303808964
6,10,525,0,MEAN,290.9197672,0.162640305
6,50,525,0,MEAN,80.85080659,0.007301661
6,100,525,0,MEAN,41.93491871,0.001487294
6,200,525,0,MEAN,21.56491862,0.000296727
6,300,525,0,MEAN,14.59786931,0.000115249
7,0,525,0,MEAN,1325.400296,2.243293251
7,0.1,525,0,MEAN,1325.329982,2.243024138
7,1,525,0,MEAN,1318.429779,2.216702288
7,5,525,0,MEAN,1180.710568,1.727256847
7,10,525,0,MEAN,938.1700596,1.026908847
7,50,525,0,MEAN,299.4363251,0.077614414
7,100,525,0,MEAN,166.7306489,0.020649039
7,200,525,0,MEAN,92.13168772,0.005399524
7,300,525,0,MEAN,65.05320389,0.002457937
7.5,0,525,0,MEAN,2266.800727,4.80856151
7.5,0.1,525,0,MEAN,2266.687758,4.808042829
7.5,1,525,0,MEAN,2255.599864,4.757280376
7.5,5,525,0,MEAN,2033.536806,3.801325648
7.5,10,525,0,MEAN,1638.482179,2.381681788
7.5,50,525,0,MEAN,560.4289122,0.233562287
7.5,100,525,0,MEAN,323.3264561,0.071015192
7.5,200,525,0,MEAN,185.2019747,0.021259573
7.5,300,525,0,MEAN,133.556271,0.010477016
8,300,525,0,MEAN,269.151746,0.042335477
8,0,525,0,MEAN,3805.545739,9.771118733
8,0.1,525,0,MEAN,3805.36832,9.770182965
8,1,525,0,MEAN,3787.951754,9.678545922
8,5,525,0,MEAN,3437.937263,7.930730969
8,10,525,0,MEAN,2808.918887,5.236433167
8,50,525,0,MEAN,1029.612729,0.666289613
8,100,525,0,MEAN,615.466426,0.23152755
8,200,525,0,MEAN,365.4428944,0.079351211
8,300,525,0,MEAN,269.151746,0.042335477
4,0.1,760,0,MEAN,28.25375165,0.005146374
4,1,760,0,MEAN,28.0533561,0.005049783
4,5,760,0,MEAN,24.1351547,0.003383465
4,10,760,0,MEAN,17.63919688,0.001468569
4,50,760,0,MEAN,3.716775707,2.32624E-05
4,100,760,0,MEAN,1.672702814,2.77757E-06
4,200,760,0,MEAN,0.74498524,3.22578E-07
4,300,760,0,MEAN,0.463503784,9.12101E-08
4.5,0,760,0,MEAN,54.01941582,0.015202469
4.5,0.1,760,0,MEAN,54.01568176,0.015199726
4.5,1,760,0,MEAN,53.64953264,0.014932214
4.5,5,760,0,MEAN,46.46594095,0.010259823
4.5,10,760,0,MEAN,34.43618428,0.004692955
4.5,50,760,0,MEAN,7.776039613,9.64527E-05
4.5,100,760,0,MEAN,3.625940319,1.31618E-05
4.5,200,760,0,MEAN,1.674018745,1.74998E-06
4.5,300,760,0,MEAN,1.063714161,5.35686E-07
5,0,760,0,MEAN,101.3746922,0.042564087
5,0.1,760,0,MEAN,101.3680106,0.042556921
5,1,760,0,MEAN,100.7127337,0.041857726
5,5,760,0,MEAN,87.81257416,0.029492941
5,10,760,0,MEAN,65.99158534,0.014216684
5,50,760,0,MEAN,15.9693742,0.000379118
5,100,760,0,MEAN,7.715424729,5.91246E-05
5,200,760,0,MEAN,3.692413144,8.9998E-06
5,300,760,0,MEAN,2.3962599,2.98248E-06
5.5,0,760,0,MEAN,186.7439483,0.112972435
5.5,0.1,760,0,MEAN,186.7322404,0.112954782
5.5,1,760,0,MEAN,185.5838367,0.11123131
5.5,5,760,0,MEAN,162.8980943,0.080370428
5.5,10,760,0,MEAN,124.1364791,0.040827256
5.5,50,760,0,MEAN,32.19249626,0.001412652
5.5,100,760,0,MEAN,16.11522408,0.000251779
5.5,200,760,0,MEAN,7.994615524,4.38765E-05
5.5,300,760,0,MEAN,5.298832879,1.57414E-05
6,0,760,0,MEAN,337.6765081,0.284250769
6,0.1,760,0,MEAN,337.656423,0.284209792
6,1,760,0,MEAN,335.6860056,0.280206667
6,5,760,0,MEAN,296.6283265,0.207622525
6,10,760,0,MEAN,229.2174135,0.111148106
6,50,760,0,MEAN,63.702831,0.004989943
6,100,760,0,MEAN,33.04077167,0.001016414
6,200,760,0,MEAN,16.99112754,0.000202783
6,300,760,0,MEAN,11.50174799,7.87609E-05
7,0,760,0,MEAN,1044.29077,1.53306276
7,0.1,760,0,MEAN,1044.235369,1.532878849
7,1,760,0,MEAN,1038.798658,1.514890541
7,5,760,0,MEAN,930.2888734,1.180404366
7,10,760,0,MEAN,739.1897655,0.701787744
7,50,760,0,MEAN,235.9276601,0.053041558
7,100,760,0,MEAN,131.3680691,0.014111518
7,200,760,0,MEAN,72.59110429,0.003690026
7,300,760,0,MEAN,51.25580595,0.00167975
7.5,0,760,0,MEAN,1786.025764,3.286162688
7.5,0.1,760,0,MEAN,1785.936756,3.285808222
7.5,1,760,0,MEAN,1777.200538,3.251117249
7.5,5,760,0,MEAN,1602.235735,2.597819428
7.5,10,760,0,MEAN,1290.969846,1.627637249
7.5,50,760,0,MEAN,441.5652705,0.159616066
7.5,100,760,0,MEAN,254.7508363,0.04853166
7.5,200,760,0,MEAN,145.9217365,0.014528755
7.5,300,760,0,MEAN,105.2297796,0.007159974
8,300,760,0,MEAN,212.0662603,0.028931992
8,0,760,0,MEAN,2998.412104,6.677565782
8,0.1,760,0,MEAN,2998.272315,6.676926279
8,1,760,0,MEAN,2984.549699,6.614301681
8,5,760,0,MEAN,2708.771201,5.419847941
8,10,760,0,MEAN,2213.163885,3.578569444
8,50,760,0,MEAN,811.2379884,0.455341179
8,100,760,0,MEAN,484.9296547,0.158225531
8,200,760,0,MEAN,287.9346283,0.054228482
8,300,760,0,MEAN,212.0662603,0.028931992
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
