rup_mag,dist_rhypo,site_vs30,rup_rake,result_type,cav,ia
6,50,760,0,MEAN,73.47580169,0.007102093
6,100,760,0,MEAN,34.60621894,0.001141386
6,200,760,0,MEAN,16.13980058,0.000179111
6,300,760,0,MEAN,10.31684403,6.0426E-05
7,0,760,0,MEAN,1538.901507,3.984284131
7,0.1,760,0,MEAN,1538.806421,3.983720615
7,1,760,0,MEAN,1529.479254,3.928662042
7,5,760,0,MEAN,1345.050631,2.927522142
7,10,760,0,MEAN,1029.033257,1.585820136
7,50,760,0,MEAN,272.1225053,0.075493069
7,100,760,0,MEAN,137.5921908,0.015846582
7,200,760,0,MEAN,68.95398464,0.003259264
7,300,760,0,MEAN,45.9754601,0.001288717
7.5,0,760,0,MEAN,2631.94679,8.540423908
7.5,0.1,760,0,MEAN,2631.792628,8.53931931
7.5,1,760,0,MEAN,2616.668141,8.431329248
7.5,5,760,0,MEAN,2316.579557,6.442854764
7.5,10,760,0,MEAN,1797.17167,3.677949556
7.5,50,760,0,MEAN,509.3080125,0.227178599
7.5,100,760,0,MEAN,266.8207421,0.054498811
7.5,200,760,0,MEAN,138.6104437,0.012832716
7.5,300,760,0,MEAN,94.38906371,0.005493187
8,300,760,0,MEAN,190.219307,0.022196844
8,0,760,0,MEAN,4418.559504,17.35435761
8,0.1,760,0,MEAN,4418.314899,17.35232298
8,1,760,0,MEAN,4394.313385,17.15328945
8,5,760,0,MEAN,3916.454897,13.44177072
8,10,760,0,MEAN,3080.966954,8.086444268
8,50,760,0,MEAN,935.6940754,0.648078689
8,100,760,0,MEAN,507.9052623,0.177679958
8,200,760,0,MEAN,273.5078924,0.047898027
8,300,760,0,MEAN,190.219307,0.022196844
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
