rup_mag,dist_repi,site_vs30,rup_rake,result_type,cav,ia
7.5,100,525,0,MEAN,336.0186185,0.078319966
7.5,200,525,0,MEAN,185.9194787,0.021658543
7.5,300,525,0,MEAN,131.3765302,0.01018831
8,300,525,0,MEAN,264.7589831,0.041168877
8,0,525,0,MEAN,4463.89055,14.21856483
8,0.1,525,0,MEAN,4463.66861,14.21710228
8,1,525,0,MEAN,4441.884926,14.07392931
8,5,525,0,MEAN,4005.557031,11.36348596
8,10,525,0,MEAN,3229.035186,7.275797933
8,50,525,0,MEAN,1107.248514,0.794670715
8,100,525,0,MEAN,639.6265269,0.255342969
8,200,525,0,MEAN,366.8586826,0.080840364
8,300,525,0,MEAN,264.7589831,0.041168877
4,0.1,760,0,MEAN,33.1414396,0.007488756
4,1,760,0,MEAN,32.89634812,0.007343076
4,5,760,0,MEAN,28.11998335,0.004847971
4,10,760,0,MEAN,20.27740553,0.002040514
4,50,760,0,MEAN,3.997031372,2.77446E-05
4,100,760,0,MEAN,1.738364671,3.06328E-06
4,200,760,0,MEAN,0.74787144,3.28632E-07
4,300,760,0,MEAN,0.455939047,8.86967E-08
4.5,0,760,0,MEAN,63.36456748,0.022122062
4.5,0.1,760,0,MEAN,63.35999116,0.022117913
4.5,1,760,0,MEAN,62.91132142,0.021713481
4.5,5,760,0,MEAN,54.13768844,0.014700707
4.5,10,760,0,MEAN,39.58663642,0.006520659
4.5,50,760,0,MEAN,8.362375545,0.000115037
4.5,100,760,0,MEAN,3.768276408,1.45157E-05
4.5,200,760,0,MEAN,1.68050418,1.78282E-06
4.5,300,760,0,MEAN,1.04635353,5.20924E-07
5,0,760,0,MEAN,118.912125,0.061937659
5,0.1,760,0,MEAN,118.9039192,0.061926793
5,1,760,0,MEAN,118.0992797,0.060866857
5,5,760,0,MEAN,102.3108471,0.04225873
5,10,760,0,MEAN,75.86162492,0.019753469
5,50,760,0,MEAN,17.17351132,0.000452167
5,100,760,0,MEAN,8.018293305,6.52062E-05
5,200,760,0,MEAN,3.706718182,9.1687E-06
5,300,760,0,MEAN,2.357151101,2.90029E-06
5.5,0,760,0,MEAN,219.0499349,0.164393242
5.5,0.1,760,0,MEAN,219.035523,0.164366389
5.5,1,760,0,MEAN,217.6221083,0.161745535
5.5,5,760,0,MEAN,189.7933432,0.11515814
5.5,10,760,0,MEAN,142.7029668,0.05672771
5.5,50,760,0,MEAN,34.61990382,0.001684843
5.5,100,760,0,MEAN,16.74782632,0.000277677
5.5,200,760,0,MEAN,8.025588028,4.46999E-05
5.5,300,760,0,MEAN,5.212351862,1.53076E-05
6,0,760,0,MEAN,396.0932483,0.413631038
6,0.1,760,0,MEAN,396.0684616,0.413568477
6,1,760,0,MEAN,393.6371698,0.407458811
6,5,760,0,MEAN,345.6030718,0.297490313
6,10,760,0,MEAN,263.5003441,0.154435497
6,50,760,0,MEAN,68.50620916,0.005951408
6,100,760,0,MEAN,34.33778536,0.001120965
6,200,760,0,MEAN,17.05695407,0.000206588
6,300,760,0,MEAN,11.31403064,7.65906E-05
7,0,760,0,MEAN,1224.949066,2.230855323
7,0.1,760,0,MEAN,1224.880287,2.230571878
7,1,760,0,MEAN,1218.131697,2.202858008
7,5,760,0,MEAN,1083.883984,1.691333181
7,10,760,0,MEAN,849.7467737,0.975103789
7,50,760,0,MEAN,253.7172897,0.063261638
7,100,760,0,MEAN,136.5249155,0.015563059
7,200,760,0,MEAN,72.87233461,0.003759275
7,300,760,0,MEAN,50.41927189,0.001633462
7.5,0,760,0,MEAN,2095.001368,4.781900465
7.5,0.1,760,0,MEAN,2094.890472,4.78135074
7.5,1,760,0,MEAN,2084.007609,4.727569071
7.5,5,760,0,MEAN,1866.772463,3.722265287
7.5,10,760,0,MEAN,1484.05391,2.261531724
7.5,50,760,0,MEAN,474.8605722,0.19037099
7.5,100,760,0,MEAN,264.7510665,0.053523731
7.5,200,760,0,MEAN,146.4870622,0.014801411
7.5,300,760,0,MEAN,103.5123489,0.006962674
8,300,760,0,MEAN,208.6051763,0.02813474
8,0,760,0,MEAN,3517.125893,9.716942814
8,0.1,760,0,MEAN,3516.951025,9.715943309
8,1,760,0,MEAN,3499.787531,9.61809915
8,5,760,0,MEAN,3156.002189,7.765786812
8,10,760,0,MEAN,2544.176013,4.972267827
8,50,760,0,MEAN,872.4076848,0.543076604
8,100,760,0,MEAN,503.9655418,0.174500947
8,200,760,0,MEAN,289.0501362,0.055246166
8,300,760,0,MEAN,208.6051763,0.02813474
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
